id,Predicted
21012991,160.24895
21577526,76.47008
19803462,171.3474
28937520,62.043526
28468229,99.67823
23715388,64.65704
8439595,193.07376
13348987,62.79414
7245289,171.17633
29152795,59.59
28940768,96.89877
2344112,104.18553
8014298,52.463856
4269862,89.11264
21950963,262.47418
19010266,203.09683
1171614,64.75979
25971425,97.07612
10382430,76.71957
28001862,189.67462
28129565,84.18746
14487072,58.527657
19873185,61.6101
2653644,78.33888
8847542,68.3443
6692213,161.92174
26734536,57.407806
20112687,64.65704
4902025,100.633705
16617969,135.96939
926337,67.78895
1072071,234.93141
24500966,206.38498
9808055,97.85878
16778903,92.827644
15591309,79.260735
16005905,81.25208
28477383,64.65508
13916105,93.391685
9546994,263.2738
27045546,93.07614
7965847,61.939873
6652755,136.50822
12956315,66.99073
20469880,213.12407
14041548,37.94313
8341556,88.11407
24780232,355.45544
24229928,72.27255
21531185,355.98813
6069703,135.64967
19874046,129.77086
5656639,168.94365
12009779,66.21106
7953690,88.33887
22851242,96.23146
14334031,82.448555
17893477,59.481293
18254908,134.94765
28301882,91.16132
23660051,42.651676
20301415,77.85644
10074282,94.47299
26953440,329.96008
28916919,68.477844
4189428,154.38718
23839221,98.804504
20712140,204.7442
13561402,192.70589
8538077,135.11392
21491135,139.90639
2618288,39.44596
9613465,100.986
1089619,142.64038
27432653,136.89392
21701695,113.79279
5285141,63.94664
5251673,76.366196
13935511,81.3298
5316266,172.68192
7037918,75.42437
22786489,73.61563
12244218,76.206
26785149,55.861984
12863090,96.836494
8473811,265.52893
719621,68.31611
848087,101.85907
23521858,65.512764
20505979,94.635124
7546944,129.48245
2362306,75.75456
7955150,114.27919
26003793,217.68597
15706724,275.21216
26470880,84.39427
23601676,219.36638
9594995,155.10501
20459849,25.957657
26439884,103.387405
13204919,74.453804
7431316,77.36217
23428475,250.29816
28368404,113.36171
9685114,218.61244
16722760,112.276535
4823910,235.4295
15041647,61.21213
28153346,76.1324
9153075,121.18565
27169886,51.87792
670767,52.732502
8286580,75.7341
4787201,143.46931
19268130,319.47034
9926599,145.47903
13586284,224.58665
22117835,152.4304
11043651,67.376656
27368907,229.43268
22119375,90.835205
2045727,99.1778
1148978,81.0418
14596236,59.884697
6291568,62.54993
4701270,89.23158
4077427,159.94206
736187,48.297874
11791225,70.569305
11360854,82.02459
22451363,215.79686
25518386,120.85058
9990200,67.34523
1728339,75.765495
28083998,74.938126
19220496,142.08275
8167884,144.77638
27370359,151.4773
2419574,123.94977
11513480,56.81151
23629119,76.71997
7480795,94.65705
8964740,205.79175
8719984,119.27787
9299707,153.56036
14236734,102.35393
17411672,155.68979
20030489,114.543434
19266068,155.11288
6051782,210.14873
7194042,123.50714
60864,187.37456
855542,99.45881
7807454,107.151474
205485,115.8461
22797978,194.64754
18375685,190.60059
17938337,123.81891
7939074,84.801575
26005933,97.144424
22694177,97.22859
13202374,80.88028
25278248,70.25552
27731269,112.441734
24632879,270.56674
28418722,100.84815
29560285,162.66368
45393,196.85744
1785942,56.912903
29699560,204.84845
2150818,181.84161
21798501,66.209274
264323,84.144684
18997907,67.96373
23377713,67.38701
15535199,134.52742
14443766,106.87611
3783639,135.63368
1937761,148.6806
17097495,60.774017
15663603,68.38291
18341580,192.29317
11362069,261.30554
15071519,147.35434
15767894,58.25729
17764129,115.06628
20016901,71.229004
25457583,109.93554
26501755,160.28355
22846744,129.28397
7006494,470.51025
1878965,162.36043
7661735,162.04657
19093789,73.25174
789298,153.46906
29585526,47.469437
8313551,132.7227
21694133,83.78558
21413528,179.40752
28758169,138.5487
9844593,59.081364
23061070,102.006195
21828071,68.77998
18857790,50.750443
7725042,98.77209
27577076,218.52289
12296996,71.31136
13943523,236.03577
17367187,141.88007
6237065,97.60252
29057463,205.63315
26271688,43.33884
928229,80.21882
5858505,147.19952
11660015,215.94751
22595469,84.10515
11261796,185.32278
27848695,74.46534
7545274,165.2046
12223759,158.82626
4258443,80.5191
21839021,61.291313
29103145,151.64551
21828624,97.678955
11256539,117.38249
25775969,84.86087
25344123,116.06018
19376753,63.327568
10850008,115.52749
8904662,122.97846
22352661,153.5405
29360384,86.006424
18873722,61.373528
23508191,307.50095
15288813,73.71657
3678990,90.96505
4299536,165.39534
19155616,76.86119
25306944,224.26656
24863288,171.9958
13926029,65.97649
25798995,59.43903
311003,185.7502
21550933,171.58167
22638243,76.83926
13688739,78.27615
3605654,195.62703
12764185,92.25121
11567121,149.88322
9874794,256.95062
17941851,62.8999
11136854,113.14193
24696573,279.04016
15805694,75.74585
28958526,239.65744
11850380,97.07745
225887,137.0469
393682,101.106476
6884254,54.461014
17653791,120.329956
26566099,67.90996
7915596,63.50489
11675095,128.22383
17295495,88.379654
21661292,113.22704
1228561,143.21147
19315654,137.1285
27505786,137.15652
11456821,151.46973
14827512,76.40816
29230390,554.8061
21489570,364.12842
9425524,69.01236
16578474,127.26548
275443,219.58772
29628181,228.6812
8102145,110.98847
11848146,174.9357
824163,56.193962
22157982,70.93945
1769357,57.802765
3915042,218.75186
8450523,280.54474
15971302,76.79593
2665579,91.95421
20969532,122.60694
12798141,88.34129
21942606,171.92105
26818175,55.58066
14951775,181.19247
1645196,153.10773
29035162,254.36028
19531901,273.39313
27593034,153.27364
22862238,130.5822
1304496,60.09956
342965,199.40852
13768719,169.27658
5213963,226.2298
28717637,235.09285
21500449,70.11624
18706845,58.55107
28349233,174.14922
6278513,57.022476
22043331,376.9092
12655465,150.54152
9299515,162.66368
28483502,745.03156
7246159,287.15668
24775621,277.90436
3959369,218.22926
9504657,87.10141
22206207,54.98571
9476774,484.6713
4853011,101.77649
27055213,120.27344
14780945,186.09323
19786757,101.717575
29629465,170.74641
6472275,60.739735
6460927,149.42651
16159901,611.6684
15944470,89.47916
700530,149.04004
282977,243.13644
24823192,42.863495
21476235,72.06304
602765,61.84016
7575626,98.77209
842176,78.75447
27892359,182.48236
22317025,316.8552
22341308,77.8721
25166183,118.4238
24010184,150.97275
2485482,65.250626
12221362,59.386127
2210663,202.16476
7482970,242.24811
16226219,136.10191
4667046,216.3156
2978421,169.49234
27573948,93.76513
11852071,80.63929
7264496,188.68814
25314934,124.767426
23388053,114.19434
26895017,253.47176
19384126,262.56546
8444619,88.635185
4118907,143.16624
7116799,140.57074
11721727,110.97681
17509152,72.369095
24101006,159.1036
16785643,64.67182
21948540,267.20596
1658703,141.1601
29591161,80.64754
13725194,67.41069
23293804,105.73843
16604112,80.10822
21152681,64.26367
10054892,209.19269
26985367,133.42415
263005,140.51753
21254488,80.791275
4739703,116.78239
699472,149.13779
24232774,77.3726
21098505,212.79794
25584852,106.878624
23078172,57.41972
3646551,143.56404
23376196,118.64782
29438220,201.03781
16351808,580.2182
23097802,68.142456
6654984,192.60196
24018419,498.95032
59855,260.1568
14709693,130.3928
2060275,110.03904
17610059,73.778206
24518005,77.84806
27599657,128.15953
13757845,169.28252
18635942,153.63219
10200715,129.59323
13487852,126.63397
22907753,67.0082
19830738,188.98
21700414,80.55792
23129639,133.97762
9345056,59.45303
15784598,435.96512
19654433,134.8838
12676400,119.71693
21264131,110.31976
19363396,84.143234
10849426,124.474174
23742000,101.968506
28493482,75.262085
3120957,133.34682
9152965,147.04652
23762605,94.11082
352651,78.82136
19415595,50.90593
7358801,183.29668
20243723,56.182533
20173894,110.98582
19673318,114.75243
16370096,51.24236
24516934,64.63203
6168331,53.604942
13273660,92.95461
18823774,206.98473
6599950,203.34909
8811514,183.14473
22716305,59.775513
5803068,42.058064
24129266,101.74806
14465415,164.23206
24230591,165.15013
3478771,94.615944
3482919,180.05002
23450129,148.338
16338086,177.25026
25107227,382.4525
9822110,71.984085
14949307,80.44134
17585869,268.3748
10243895,350.85938
20622747,181.61136
21022064,269.66138
2425222,160.13708
7695442,134.0442
15209423,84.06924
23822397,70.21666
23036845,545.7143
26425876,83.61354
2096968,140.7431
29144832,247.82501
22701863,108.41291
2314553,124.79742
5433287,232.68057
450009,71.33007
19749448,203.9062
20242938,64.075874
8901064,60.153893
13730284,298.8864
21504961,113.4621
9940253,75.27334
28462715,447.12375
2310008,60.89674
17515676,178.63358
11474808,294.44208
3474958,71.60336
6611652,509.8556
17720274,131.01396
8201629,222.83798
22174089,141.24422
18560301,276.5726
9614785,131.58102
6335490,195.96869
29074788,158.32681
16543032,301.49118
20147628,186.0089
1349187,90.96572
28974152,56.821457
11544648,75.91323
27543590,102.49025
15235535,63.665016
14322869,128.84264
5826700,181.32986
29341038,61.348106
7344761,247.25415
6388315,166.09407
14049192,472.47714
25209144,95.79186
4847624,135.3982
26867963,207.30298
19490499,72.22451
9415290,142.5014
11947316,83.69659
23563298,55.72528
11227489,65.717094
26814986,62.088367
20804083,89.95767
4841187,186.6387
14726699,92.35198
24380794,184.56041
20788666,76.617676
16289973,54.446564
9595836,69.422775
7870442,109.110634
20996372,232.2369
8021914,98.91382
15885228,498.2074
12811459,612.7869
20918988,73.33715
23806808,144.58324
4764999,133.78679
8712745,120.647064
16164699,102.363205
7116071,162.50311
9004813,224.94936
23052964,98.07762
6717607,86.782906
23344243,156.10132
26495289,48.883854
14843849,113.19388
9393005,368.69394
22702906,123.53659
28440971,411.24326
19912256,146.92796
24438564,108.06942
27403622,112.570496
24820955,85.10365
4059620,163.56404
9804368,284.6308
3792910,126.77003
15232776,200.08203
19342192,118.08376
7514135,60.825638
26135091,166.58545
21644159,106.67213
25571627,190.21666
19359445,87.52507
16050144,63.345688
18997559,73.27397
13880742,152.32896
27016970,64.84635
9531442,177.35191
4681193,120.207306
13450434,103.45132
14069371,71.55736
15958841,135.14871
18739123,264.50363
9150429,46.145123
26924532,128.06418
9093261,197.13367
26530921,244.19658
22352928,138.22974
18948914,153.11324
16414226,82.503365
15398919,221.44376
13040618,79.6659
1130138,153.30621
20597507,114.50935
18471556,130.54097
738588,471.732
11850334,217.22507
23504408,174.9357
28867268,65.23824
12035584,113.20473
6309328,55.514324
15040602,204.60071
13891670,74.49143
12945400,60.830822
29513616,69.52312
17908179,128.18083
29699681,160.93321
4546153,188.95216
12135691,98.11009
17542694,69.76775
17968140,86.59171
20871641,153.33536
24143,66.418976
13788013,174.3573
19427899,71.984085
21980711,134.70012
14281865,181.10507
3768726,110.9842
21353196,176.83864
24604626,100.37214
23328966,67.745995
4168470,192.53114
10707758,42.747963
12082737,78.78424
19901755,165.32526
21635015,77.292534
20501156,63.608433
13489132,134.93996
5066963,85.16456
29383763,250.22313
9180821,139.59991
3644017,72.29335
6461553,147.5026
19154108,168.47322
24883987,112.96957
27956519,533.5352
29277905,314.5606
20803220,123.954704
28390400,64.61205
10291127,148.56953
13652851,84.62753
1956677,139.18301
13465546,211.71078
5638917,94.17761
566712,144.06932
13760302,81.01714
25140746,188.39377
8683033,74.2535
2115611,126.10527
7500571,112.77728
22830789,59.674606
13237828,150.36946
7399036,150.77463
1856914,240.99417
28699383,231.78708
13659997,155.13414
23106013,215.89781
9919728,289.28842
27924639,99.13946
3272628,110.16385
22338292,133.85674
27762711,118.31728
21868427,146.32652
24555212,124.830986
46859,71.424
4475128,95.25813
29073911,68.66766
17730313,98.478386
22027241,70.843185
12753434,170.5475
14959195,55.78767
13397167,64.48948
2906314,120.31612
8274756,65.821434
11434386,79.06246
7933896,169.446
13378177,104.95132
2847633,97.25097
16312490,90.25439
22067906,100.910736
690960,70.48226
27551605,148.8426
29533631,70.91777
20692888,82.735634
14377,138.41565
7508588,54.98143
19891590,121.0347
22928463,74.53018
19998918,175.15926
25030446,200.81433
19011267,103.950966
9843956,139.86911
23715915,383.40283
14976368,121.59427
23495421,70.700066
22646754,254.25885
9989616,62.44319
21020048,263.7042
10234437,189.53337
14120153,66.30471
651648,127.02319
335820,146.2174
18075511,140.90744
5719742,134.01262
7660468,108.9724
15189516,82.485565
24752372,90.53716
19055440,57.48129
28806883,529.4612
3270428,189.4425
21549684,182.19948
28180599,145.92401
9837193,61.19032
27510869,54.489357
6854013,190.89151
24203445,324.08246
26737679,157.1256
12411380,93.60705
19288937,215.47366
8438536,196.46959
29237497,585.80865
8843681,161.73291
9393885,284.39343
14168034,125.63817
157673,117.69434
21214101,73.08527
21878517,143.19164
4639451,69.50602
4129992,94.97975
19670458,65.945786
26225021,73.84784
27873740,85.113655
1918693,95.12102
21386105,114.21817
13209514,190.90259
21881605,349.81277
16337890,70.536804
17512282,216.75015
18507833,239.45049
19521346,216.0168
11826442,107.501335
23147603,197.7114
21825464,71.44712
20698023,127.77162
16660379,159.20743
5434754,87.83078
4887727,173.47359
1966173,68.88134
6238314,84.988144
705997,135.973
22834843,285.2688
8069858,70.71531
22084321,79.12694
26278853,60.06382
20620824,150.97873
18198439,146.93712
5193916,42.59752
9827236,71.529335
4658293,139.39236
22373128,57.98574
23016550,167.03195
9698905,75.42033
296345,59.608414
26500982,90.929
18519818,81.18859
10058944,117.31957
7975020,100.89177
12827022,124.01046
3462561,183.16551
15741848,78.26901
21242568,120.412994
9561365,71.46613
3867705,255.28937
6852346,65.5345
26665648,259.26517
4386513,267.74698
27760799,80.78053
13150552,91.79215
14125952,255.60106
28253864,108.65081
7054585,90.096344
15105984,84.49371
8501697,66.077995
19603624,131.29375
23468461,77.025505
13308317,77.11933
22194582,366.5195
5989927,359.47455
9808859,175.31009
17514662,265.33832
12900284,66.75573
17516672,68.8569
22454710,287.34546
3603426,112.16547
29092966,97.25042
26281484,375.09396
8540941,67.60578
9788141,91.89334
13547426,106.98364
16336686,63.462708
13607904,76.366196
10204682,167.52753
15377407,209.20998
23338396,80.188156
5066526,93.38077
14290,118.351166
29661515,75.44692
1016819,245.54651
19472085,138.80402
2051352,99.95094
17258228,87.08528
7226624,69.0054
3594408,76.48879
161996,447.44186
17512879,228.26218
16424642,47.71237
26714621,198.10904
6421335,97.8525
23578375,79.865524
7071744,98.54254
5771361,385.20267
7322088,75.72402
19829900,131.4707
18415505,155.50183
17554298,131.74051
6480042,56.68495
4830154,69.59253
21078963,67.567406
22357889,64.960075
4841257,71.83679
13265410,75.98607
21816519,185.26035
12110663,79.32929
14501500,177.90518
8164877,79.33276
4996027,158.8765
1582540,172.72594
1624665,54.2674
6941601,265.74673
14770256,75.36464
24939459,136.09576
24895974,130.24187
24844664,56.977997
17499587,242.54137
19036818,58.99991
27361321,53.179287
20639628,78.46312
11138910,136.96024
29437730,59.613026
2451110,173.86852
823631,72.63157
6397592,88.57084
20582759,129.12413
25006193,153.09097
25266474,72.94697
4840794,170.83415
13619385,146.26761
15003721,55.88281
9793542,334.0777
19608383,59.990345
25182210,71.66154
5160363,137.65073
27953636,273.6057
7602826,417.32278
28046416,57.38733
20026270,188.3145
16630162,101.631294
20030869,179.5925
24206889,59.267105
3791325,132.26862
10205011,110.11239
13480090,80.72941
7535342,252.80453
12252993,99.02624
15968426,76.73645
13961015,101.021454
21622153,111.49184
1969383,169.27658
11950098,56.34772
21730699,141.63718
14027626,147.70459
10939344,125.42992
20120739,91.914505
15773388,73.05797
8735633,105.67872
29595519,83.28334
19330704,79.949455
10268712,90.54767
7309427,426.67413
29076318,74.903465
19295911,136.02267
9146709,71.16183
19546713,202.45303
25816999,55.359825
25228901,177.34138
17774989,74.73553
22034112,146.45424
23612979,108.66859
20311253,77.56751
26034888,254.71751
18701095,53.69884
8152985,91.86467
15930817,75.53173
602533,83.73714
20263650,163.10085
181522,133.84828
29262903,207.59354
24283531,106.56933
22066317,87.3806
22403201,75.66862
3832774,97.23837
867069,120.91917
23749162,212.24838
19907176,446.5563
24868956,57.073807
19701716,101.494995
16368328,85.45274
4621217,264.90747
26297369,176.9933
7952963,95.586136
25134392,352.77673
10096707,133.16176
11351798,175.76222
23650831,75.7664
27552129,133.0924
12067200,66.67568
9343350,188.39597
6416714,92.70883
8525292,140.07965
13505542,74.855576
6929738,264.26266
20440432,107.240746
577824,86.23849
18155852,95.655975
24633539,93.230736
3519487,91.4705
6649555,179.5039
13902088,73.56678
22764636,88.34543
29561222,68.770996
3760158,211.76672
10904914,84.499176
13000020,171.19972
