id,Predicted
17294950,65.462555
21012991,225.10231
21577526,75.74272
19803462,193.76399
28937520,70.17484
28468229,128.572
23715388,43.119926
8439595,209.08081
13348987,65.76077
7245289,233.64497
29152795,43.692375
28940768,108.24428
2344112,104.39775
8014298,53.715973
4269862,119.6614
21950963,222.84395
19010266,198.59749
1171614,66.2418
25971425,71.23451
10382430,49.567226
28001862,207.45793
28129565,65.46861
14487072,50.47424
19873185,49.152584
2653644,71.14053
8847542,55.712074
6692213,137.24533
26734536,67.56154
20112687,57.241547
4902025,99.7887
16617969,144.76099
926337,89.532364
1072071,230.67209
24500966,222.10667
9808055,84.20975
16778903,70.059456
15591309,81.14216
16005905,88.12855
28477383,31.32067
13916105,84.89469
9546994,163.0315
27045546,120.98989
7965847,58.76482
6652755,149.21654
12956315,61.163113
20469880,156.29181
14041548,45.653538
8341556,97.50265
24780232,269.3852
24229928,58.64949
21531185,326.66562
6069703,143.02437
19874046,147.77437
5656639,176.00546
12009779,54.125385
7953690,93.02944
22851242,82.89278
14334031,77.07231
17893477,53.356205
18254908,147.30235
28301882,91.801445
23660051,53.249176
20301415,98.78274
10074282,63.535686
26953440,268.13333
28916919,72.21518
4189428,152.64047
23839221,68.72899
20712140,177.77237
13561402,160.20654
8538077,143.57
21491135,104.07789
2618288,41.797432
9613465,75.876625
1089619,64.17159
27432653,161.02463
21701695,114.75049
5285141,65.69747
5251673,79.000534
13935511,91.60073
5316266,166.14969
7037918,77.890144
22786489,108.34926
12244218,74.631615
26785149,63.174664
12863090,89.03787
8473811,223.7844
719621,102.70134
848087,133.31612
23521858,45.594078
20505979,135.32077
7546944,138.91177
2362306,67.71375
7955150,118.70383
26003793,87.06116
15706724,258.90924
26470880,99.14344
23601676,199.82849
9594995,124.63052
20459849,13.559199
26439884,105.958305
13204919,78.947655
7431316,74.089325
23428475,278.8043
28368404,74.595856
9685114,170.09634
16722760,97.71527
4823910,180.36015
15041647,52.537205
28153346,80.79474
9153075,123.85379
27169886,44.492775
670767,58.508343
8286580,66.13042
4787201,170.14037
19268130,204.95197
9926599,143.58124
13586284,229.24463
22117835,135.3701
11043651,58.95127
27368907,195.32744
22119375,63.965176
2045727,58.277233
1148978,68.65831
14596236,48.36803
6291568,63.67161
4701270,78.81803
4077427,113.15688
736187,60.986202
11791225,63.43447
11360854,86.0846
22451363,197.85776
25518386,127.71826
9990200,54.322914
1728339,66.054344
28083998,79.51346
19220496,167.20546
8167884,146.58827
27370359,165.73216
2419574,84.60708
11513480,46.62335
23629119,63.9215
7480795,96.375885
8964740,191.57953
8719984,124.1718
9299707,166.3388
14236734,91.15862
17411672,165.88051
20030489,108.38193
19266068,166.86748
6051782,216.42404
7194042,169.54517
60864,183.50151
855542,81.0892
7807454,108.69052
205485,130.48955
22797978,190.46634
18375685,203.60872
17938337,98.20737
7939074,62.06799
26005933,83.33419
22694177,105.76644
13202374,65.948235
25278248,63.25622
27731269,131.62302
24632879,199.65636
28418722,82.93794
29560285,172.1406
45393,146.05775
1785942,74.08613
29699560,238.26823
2150818,181.37178
21798501,72.95383
264323,70.40982
18997907,61.00429
23377713,35.289165
15535199,162.57634
14443766,98.115395
3783639,185.64798
1937761,148.13718
17097495,105.665405
15663603,57.5197
18341580,204.75885
11362069,250.61792
15071519,113.64144
15767894,55.934494
17764129,88.626434
20016901,93.86967
25457583,74.44177
26501755,160.36267
22846744,128.73047
7006494,283.6504
1878965,138.21298
7661735,181.68282
19093789,81.00634
789298,132.93825
29585526,47.97849
8313551,162.86282
21694133,94.52745
21413528,178.93552
28758169,119.16682
9844593,46.470337
23061070,101.82863
21828071,63.707825
18857790,49.665
7725042,104.42525
27577076,239.44014
12296996,86.27827
13943523,179.22649
17367187,117.109795
6237065,111.31924
29057463,185.13823
26271688,23.192991
928229,85.274506
5858505,159.98294
11660015,188.35643
22595469,89.47647
11261796,176.1209
27848695,61.317825
7545274,176.03752
12223759,207.0992
4258443,82.71444
21839021,40.07376
29103145,144.22252
21828624,73.525116
11256539,119.080185
25775969,74.47326
25344123,110.88054
19376753,74.093254
10850008,125.35849
8904662,120.97264
22352661,168.70183
29360384,77.26925
18873722,47.84663
23508191,239.78506
15288813,83.735466
3678990,97.55611
4299536,139.64561
19155616,61.920746
25306944,198.80226
24863288,152.35182
13926029,79.151115
25798995,60.440704
311003,200.74072
21550933,173.5791
22638243,81.22426
13688739,72.69718
3605654,183.95572
12764185,94.945625
11567121,179.41997
9874794,160.49295
17941851,70.86316
11136854,106.67044
24696573,195.8449
15805694,65.77668
28958526,243.36255
11850380,94.63304
225887,82.5864
393682,110.63289
6884254,56.366783
17653791,130.4323
26566099,49.860397
7915596,62.04479
11675095,78.8357
17295495,103.59841
21661292,116.211266
1228561,151.24745
19315654,133.64386
27505786,147.87976
11456821,191.72719
14827512,116.771126
29230390,192.21118
21489570,306.34543
9425524,75.72407
16578474,100.87997
275443,190.88313
29628181,213.79767
8102145,118.46847
11848146,168.08583
824163,71.96809
22157982,61.6087
1769357,68.75463
3915042,243.47737
8450523,280.4457
15971302,74.68234
2665579,114.923584
20969532,133.46397
12798141,98.22945
21942606,169.11539
26818175,34.87922
14951775,206.6596
1645196,146.92052
29035162,206.50308
19531901,232.83029
27593034,152.90274
22862238,127.9132
1304496,89.721085
342965,225.54456
13768719,167.60977
5213963,209.54001
28717637,188.68239
21500449,71.79466
18706845,52.544403
28349233,90.6492
6278513,66.869934
22043331,232.2098
12655465,161.45363
9299515,164.92114
28483502,280.02847
7246159,230.0596
24775621,224.57532
3959369,224.8641
9504657,75.366615
22206207,50.63959
9476774,240.96944
4853011,88.05804
27055213,146.4629
14780945,202.32802
19786757,126.09211
29629465,169.2338
6472275,50.18823
6460927,182.50873
16159901,388.9432
15944470,44.13094
700530,154.51488
282977,130.71236
24823192,44.602703
21476235,82.92438
602765,63.539154
7575626,99.133286
842176,70.86805
27892359,139.63673
22317025,309.71658
22341308,57.12291
25166183,119.50964
24010184,149.57169
2485482,81.80438
12221362,57.24907
2210663,199.78397
7482970,319.75827
16226219,119.08672
4667046,183.50592
2978421,162.44507
27573948,91.23356
11852071,61.631058
7264496,128.5791
25314934,126.494514
23388053,118.597206
26895017,192.0275
19384126,208.89363
8444619,78.4887
4118907,165.71149
7116799,130.55615
11721727,88.747986
17509152,70.84565
24101006,176.03505
16785643,54.43047
21948540,223.47017
1658703,132.29692
29591161,88.90924
13725194,63.93757
23293804,111.043236
16604112,80.3732
21152681,64.63459
10054892,157.77968
26985367,125.62833
263005,140.56638
21254488,89.06569
4739703,103.2452
699472,138.0389
24232774,75.88849
21098505,218.03279
25584852,105.01697
23078172,52.832203
3646551,186.1407
23376196,104.65024
29438220,160.40508
16351808,293.40387
23097802,76.93201
6654984,215.51433
24018419,300.66812
59855,185.85075
14709693,142.28885
2060275,106.97186
17610059,93.74426
24518005,81.52942
27599657,153.46123
13757845,160.22246
18635942,157.40819
10200715,174.41704
13487852,110.764114
22907753,67.11444
19830738,163.62328
21700414,86.45321
23129639,111.00628
9345056,64.48354
15784598,258.70767
19654433,128.6309
12676400,111.27634
21264131,81.38349
19363396,89.24272
10849426,123.30072
23742000,73.737274
28493482,71.105316
3120957,92.48282
9152965,181.77081
23762605,95.78807
352651,52.248177
19415595,78.70181
7358801,159.83597
20243723,65.85177
20173894,122.58999
19673318,118.70855
16370096,48.505707
24516934,66.67676
6168331,53.894848
13273660,74.85326
18823774,154.60158
6599950,198.09425
8811514,177.68611
22716305,62.299004
5803068,39.041843
24129266,113.26264
14465415,131.01419
24230591,107.32936
3478771,119.2565
3482919,178.94566
23450129,163.75746
16338086,170.71936
25107227,320.00735
9822110,75.20959
14949307,68.38079
17585869,322.77078
10243895,264.59265
20622747,151.90872
21022064,192.85521
2425222,103.34368
7695442,103.46186
15209423,83.31565
23822397,92.53827
23036845,272.913
26425876,79.91816
2096968,145.37129
29144832,271.9647
22701863,89.654305
2314553,119.70851
5433287,239.15938
450009,65.51006
19749448,160.69191
20242938,69.49986
8901064,78.05617
13730284,224.28844
21504961,127.04311
9940253,114.34481
28462715,306.02875
2310008,69.824135
17515676,206.06377
11474808,251.22119
3474958,84.256
6611652,265.19818
17720274,88.98168
8201629,160.50998
22174089,186.81885
18560301,251.82954
9614785,114.76274
6335490,189.1336
29074788,124.96978
16543032,222.25768
20147628,210.48877
1349187,88.89174
28974152,64.01147
11544648,77.45892
27543590,87.56489
15235535,64.974785
14322869,144.55992
5826700,153.6563
29341038,62.511997
7344761,212.70026
6388315,155.21887
14049192,318.0092
25209144,102.384834
4847624,120.80104
26867963,184.83112
19490499,70.438354
9415290,119.661156
11947316,78.34693
23563298,71.22434
11227489,57.734734
26814986,63.834656
20804083,89.68766
4841187,191.44978
14726699,85.33349
24380794,162.63257
20788666,104.29321
16289973,44.376232
9595836,44.87811
7870442,117.273605
20996372,191.48201
8021914,115.47492
15885228,264.80576
12811459,289.13705
20918988,66.963
23806808,136.67876
4764999,149.8473
8712745,107.06499
16164699,104.885895
7116071,132.33067
9004813,225.7825
23052964,67.193794
6717607,54.039608
23344243,131.34904
26495289,46.722477
14843849,115.31344
9393005,241.05128
22702906,162.8873
28440971,286.7886
19912256,180.85918
24438564,113.25855
27403622,80.80614
24820955,72.23026
4059620,175.58215
9804368,281.88184
3792910,150.94658
15232776,195.79738
19342192,132.34846
7514135,56.038166
26135091,183.25966
21644159,107.77895
25571627,173.78123
19359445,93.221344
16050144,86.73449
18997559,60.790348
13880742,168.25171
27016970,52.6516
9531442,206.9648
4681193,114.36682
13450434,88.61691
14069371,72.13611
15958841,153.58458
18739123,262.34756
9150429,47.185516
26924532,91.576004
9093261,192.31105
26530921,239.1719
22352928,161.43448
18948914,168.44911
16414226,81.67933
15398919,187.0861
13040618,57.924225
1130138,180.64691
20597507,131.60025
18471556,163.0301
738588,345.89343
11850334,214.48875
23504408,167.58662
28867268,65.15922
12035584,117.84122
6309328,61.538372
15040602,186.10353
13891670,71.84497
12945400,56.121754
29513616,92.68021
17908179,138.59253
29699681,181.22314
4546153,199.15926
12135691,89.24346
17542694,48.289295
17968140,56.99335
20871641,129.3046
24143,66.38652
13788013,177.5497
19427899,69.46052
21980711,99.04151
14281865,158.75362
3768726,101.67304
21353196,181.9396
24604626,96.44275
23328966,55.056606
4168470,205.40703
10707758,60.034653
12082737,81.37172
19901755,174.39735
21635015,71.66459
20501156,63.291573
13489132,125.037476
5066963,56.91956
29383763,177.33466
9180821,132.6982
3644017,106.49989
6461553,167.35149
19154108,156.32874
24883987,134.70737
27956519,317.52933
29277905,203.21411
20803220,84.677765
28390400,64.80989
10291127,129.68417
13652851,81.47436
1956677,213.01357
13465546,235.57753
5638917,106.10452
566712,108.05091
13760302,77.8657
25140746,215.95341
8683033,68.176025
2115611,108.76103
7500571,113.71992
22830789,51.41848
13237828,171.14476
7399036,133.49937
1856914,205.5206
28699383,164.88614
13659997,154.69333
23106013,230.5156
9919728,332.53384
27924639,119.854256
3272628,140.80869
22338292,125.87808
27762711,130.6906
21868427,147.24944
24555212,80.79306
46859,72.94955
4475128,58.161026
29073911,60.146084
17730313,83.237526
22027241,74.768845
12753434,166.32967
14959195,47.204643
13397167,35.681217
2906314,143.72018
8274756,75.62613
11434386,86.97332
7933896,176.41331
13378177,120.13463
2847633,89.13723
16312490,105.18862
22067906,106.40809
690960,60.45031
27551605,165.12682
29533631,50.204407
20692888,92.027794
14377,187.06468
7508588,76.01681
19891590,101.18521
22928463,42.512543
19998918,201.13228
25030446,180.47607
19011267,106.63657
9843956,88.462296
23715915,277.03198
14976368,131.69518
23495421,65.958046
22646754,240.3745
9989616,45.074192
21020048,191.03087
10234437,185.08128
14120153,71.98541
651648,114.07536
335820,79.43531
18075511,164.52899
5719742,123.84089
7660468,86.49074
15189516,80.16483
24752372,99.78533
19055440,53.256138
28806883,284.76227
3270428,171.58055
21549684,173.46547
28180599,135.15881
9837193,50.83913
27510869,45.864326
6854013,194.4859
24203445,215.60965
26737679,168.44852
12411380,86.68919
19288937,215.31754
8438536,198.9649
29237497,310.2165
8843681,164.52425
9393885,233.85593
14168034,133.22203
157673,113.732796
21214101,52.313408
21878517,165.5078
4639451,54.716312
4129992,98.112755
19670458,62.05467
26225021,65.66466
27873740,98.85656
1918693,61.86052
21386105,109.928
13209514,181.1771
21881605,270.80817
16337890,54.65865
17512282,168.01888
18507833,133.74815
19521346,187.55243
11826442,101.32222
23147603,188.70174
21825464,84.02197
20698023,119.06054
16660379,150.4538
5434754,85.16539
4887727,165.4579
1966173,78.49887
6238314,79.74369
705997,119.27865
22834843,290.4073
8069858,85.73336
22084321,75.92415
26278853,49.575253
20620824,122.75331
18198439,182.3737
5193916,83.65178
9827236,71.118515
4658293,117.87203
22373128,53.842567
23016550,123.64648
9698905,72.83372
296345,59.258026
26500982,91.298096
18519818,71.712944
10058944,124.36149
7975020,91.58896
12827022,184.68665
3462561,183.65894
15741848,76.95283
21242568,89.64643
9561365,71.17485
3867705,173.74443
6852346,72.81176
26665648,216.75365
4386513,278.56445
27760799,70.70627
13150552,91.297844
14125952,272.5615
28253864,112.627106
7054585,82.986565
15105984,99.37117
8501697,46.43393
19603624,142.78809
23468461,41.652023
13308317,79.9677
22194582,292.5111
5989927,271.8741
9808859,137.79855
17514662,197.98543
12900284,76.63632
17516672,54.14428
22454710,246.59625
3603426,126.659065
29092966,99.11238
26281484,248.58694
8540941,78.17212
9788141,76.65421
13547426,112.96522
16336686,51.59598
13607904,60.66003
10204682,170.55388
15377407,169.95776
23338396,57.778816
5066526,95.548836
14290,192.9029
29661515,90.06403
1016819,203.98299
19472085,146.4415
2051352,90.39783
17258228,94.53601
7226624,62.897408
3594408,87.17468
161996,276.369
17512879,202.32248
16424642,47.487186
26714621,120.36041
6421335,86.048035
23578375,90.673355
7071744,91.27166
5771361,187.73361
7322088,71.92648
19829900,157.76051
18415505,159.37846
17554298,133.85115
6480042,46.23317
4830154,74.59794
21078963,59.58962
22357889,60.642094
4841257,72.801895
13265410,79.644455
21816519,221.39346
12110663,79.57011
14501500,212.58319
8164877,85.28045
4996027,108.68095
1582540,149.52103
1624665,65.59894
6941601,170.92166
14770256,75.90993
24939459,108.72004
24895974,126.9109
24844664,59.89912
17499587,229.54723
19036818,45.15615
27361321,50.36075
20639628,70.708206
11138910,131.1562
29437730,50.877884
2451110,177.96585
823631,87.39046
6397592,102.81372
20582759,143.98636
25006193,199.53342
25266474,50.175728
4840794,160.06915
13619385,146.93744
15003721,73.773895
9793542,253.06786
19608383,62.644447
25182210,72.1134
5160363,150.07138
27953636,259.7394
7602826,222.18158
28046416,53.835632
20026270,165.54109
16630162,104.53376
20030869,163.23181
24206889,59.437786
3791325,149.41537
10205011,112.490234
13480090,63.427555
7535342,239.94211
12252993,96.72004
15968426,85.19086
13961015,134.97624
21622153,95.8163
1969383,165.78398
11950098,53.25249
21730699,114.06139
14027626,155.5113
10939344,118.21017
20120739,112.281624
15773388,78.82641
8735633,88.81409
29595519,89.05242
19330704,86.93807
10268712,69.5656
7309427,286.9126
29076318,80.522484
19295911,126.51318
9146709,40.5969
19546713,181.08879
25816999,64.4025
25228901,161.7086
17774989,63.852257
22034112,149.871
23612979,78.41725
20311253,66.13586
26034888,240.17819
18701095,49.685726
8152985,115.9363
15930817,78.13325
602533,108.580826
20263650,155.26125
181522,161.5448
29262903,228.42892
24283531,88.12599
22066317,69.9542
22403201,59.681843
3832774,81.76488
867069,155.69324
23749162,222.18652
19907176,243.04149
24868956,48.92358
19701716,105.25792
16368328,72.673874
4621217,221.27173
26297369,185.08447
7952963,101.757996
25134392,237.03651
10096707,133.89441
11351798,151.7533
23650831,63.70201
27552129,148.67908
12067200,72.71421
9343350,205.54704
6416714,75.65027
8525292,149.62607
13505542,77.27019
6929738,162.04836
20440432,79.93114
577824,63.434162
18155852,79.24181
24633539,76.047165
3519487,109.92639
6649555,166.50565
13902088,85.084625
22764636,64.25617
29561222,108.67756
3760158,201.47952
10904914,70.10812
13000020,173.76663
13497388,122.00098
