id,Predicted
21012991,190.24109
21577526,77.73836
19803462,180.4752
28937520,74.74786
28468229,126.82393
23715388,54.338474
8439595,198.69151
13348987,69.99199
7245289,316.99667
29152795,59.342003
28940768,117.76789
2344112,94.85321
8014298,46.538586
4269862,112.647095
21950963,253.14854
19010266,208.17206
1171614,55.876217
25971425,74.7645
10382430,69.24024
28001862,208.82582
28129565,76.3282
14487072,52.330315
19873185,58.966805
2653644,81.51426
8847542,63.5022
6692213,147.26585
26734536,62.917904
20112687,57.33599
4902025,114.7371
16617969,145.57878
926337,77.63226
1072071,256.41986
24500966,208.55078
9808055,94.59895
16778903,79.67929
15591309,76.36037
16005905,103.1515
28477383,41.189316
13916105,88.30207
9546994,169.4472
27045546,96.25829
7965847,69.84552
6652755,163.14935
12956315,81.83328
20469880,190.53139
14041548,44.672462
8341556,85.37781
24780232,419.31995
24229928,67.1325
21531185,349.37085
6069703,132.46019
19874046,144.22194
5656639,178.21925
12009779,77.16365
7953690,89.04755
22851242,93.66856
14334031,72.52688
17893477,66.364975
18254908,131.33617
28301882,82.05168
23660051,61.38352
20301415,92.61968
10074282,69.269936
26953440,366.0284
28916919,73.38103
4189428,165.90138
23839221,79.25895
20712140,184.23569
13561402,140.2671
8538077,129.24092
21491135,101.58006
2618288,46.685738
9613465,80.81524
1089619,89.88288
27432653,147.5864
21701695,107.30291
5285141,72.3793
5251673,76.3567
13935511,88.15044
5316266,151.45692
7037918,68.47181
22786489,140.9941
12244218,87.609695
26785149,62.347977
12863090,78.494804
8473811,227.22902
719621,90.18222
848087,137.192
23521858,55.100048
20505979,147.3955
7546944,147.83261
2362306,69.130424
7955150,114.46587
26003793,214.62856
15706724,268.00516
26470880,100.320015
23601676,184.73741
9594995,167.52582
20459849,26.071552
26439884,121.70611
13204919,90.30815
7431316,77.78006
23428475,267.65308
28368404,73.881485
9685114,189.39874
16722760,116.8278
4823910,231.52089
15041647,58.348057
28153346,98.59097
9153075,156.08713
27169886,48.394695
670767,56.007786
8286580,65.1881
4787201,171.57072
19268130,376.7895
9926599,191.89249
13586284,263.69876
22117835,143.10846
11043651,69.63522
27368907,203.04987
22119375,78.1265
2045727,62.901714
1148978,89.52624
14596236,45.911053
6291568,61.394493
4701270,84.32337
4077427,143.91623
736187,61.514072
11791225,72.92002
11360854,89.45239
22451363,208.03798
25518386,159.89796
9990200,61.274384
1728339,76.49903
28083998,86.43759
19220496,152.07869
8167884,144.63057
27370359,159.22113
2419574,102.030174
11513480,52.3531
23629119,146.76807
7480795,139.89255
8964740,215.33096
8719984,132.26816
9299707,164.27177
14236734,96.29454
17411672,173.46591
20030489,95.7335
19266068,162.77774
6051782,176.24753
7194042,163.62651
60864,174.51671
855542,98.66094
7807454,115.781876
205485,127.56026
22797978,191.44414
18375685,190.40974
17938337,89.61136
7939074,82.63754
26005933,89.19581
22694177,86.90744
13202374,74.42129
25278248,64.10621
27731269,134.63908
24632879,231.36276
28418722,74.3955
29560285,170.80391
45393,153.7769
1785942,54.074524
29699560,298.78528
2150818,162.15663
21798501,65.300705
264323,74.48075
18997907,57.712215
23377713,63.48333
15535199,157.33852
14443766,101.674675
3783639,136.53354
1937761,147.72726
17097495,86.72526
15663603,61.916008
18341580,228.21948
11362069,285.416
15071519,124.52921
15767894,51.836895
17764129,108.6034
20016901,76.52895
25457583,102.20241
26501755,155.48386
22846744,131.09305
7006494,546.37506
1878965,125.399086
7661735,186.87721
19093789,83.1458
789298,151.13535
29585526,44.53824
8313551,161.10088
21694133,79.77641
21413528,177.19807
28758169,112.730606
9844593,55.01405
23061070,98.80557
21828071,58.92772
18857790,47.89224
7725042,113.215996
27577076,300.84024
12296996,85.95823
13943523,245.0109
17367187,96.742355
6237065,124.78208
29057463,222.88539
26271688,31.194677
928229,84.60498
5858505,152.1573
11660015,208.15897
22595469,84.3542
11261796,197.32138
27848695,68.41122
7545274,169.87001
12223759,204.65051
4258443,85.36979
21839021,52.5023
29103145,159.70686
21828624,82.995255
11256539,114.534355
25775969,92.26049
25344123,127.472176
19376753,94.44995
10850008,163.58719
8904662,110.66721
22352661,165.99715
29360384,81.308624
18873722,52.58677
23508191,322.5991
15288813,87.87082
3678990,81.5718
4299536,120.65056
19155616,49.1551
25306944,193.1708
24863288,140.64459
13926029,77.380714
25798995,61.809772
311003,177.01672
21550933,172.97382
22638243,90.00136
13688739,88.078766
3605654,279.2836
12764185,86.43684
11567121,167.47943
9874794,203.18277
17941851,77.67211
11136854,111.0526
24696573,329.04584
15805694,67.89009
28958526,239.4689
11850380,88.27709
225887,153.2067
393682,108.11477
6884254,55.664906
17653791,125.44086
26566099,54.072483
7915596,60.335186
11675095,102.95222
17295495,94.732346
21661292,123.405846
1228561,149.12575
19315654,131.45695
27505786,147.91975
11456821,275.81866
14827512,101.02598
29230390,531.1641
21489570,340.1825
9425524,67.024864
16578474,111.35334
275443,205.96576
29628181,269.99493
8102145,116.31105
11848146,179.65771
824163,131.82402
22157982,62.841293
1769357,54.998
3915042,244.82068
8450523,364.2129
15971302,74.48104
2665579,92.44351
20969532,122.43519
12798141,96.70581
21942606,161.39793
26818175,51.24101
14951775,205.30104
1645196,154.63373
29035162,282.6105
19531901,248.7186
27593034,148.57162
22862238,135.80556
1304496,63.169655
342965,248.00822
13768719,168.68842
5213963,186.35654
28717637,186.8229
21500449,58.83178
18706845,62.651054
28349233,92.00589
6278513,66.91545
22043331,285.60428
12655465,154.43279
9299515,158.27385
28483502,830.5945
7246159,301.6077
24775621,222.49445
3959369,225.13533
9504657,76.92794
22206207,55.07975
9476774,363.21564
4853011,90.59506
27055213,141.50575
14780945,204.96707
19786757,105.01651
29629465,155.64928
6472275,44.843517
6460927,139.08376
16159901,604.828
15944470,62.099052
700530,162.73697
282977,206.34837
24823192,49.459435
21476235,80.44274
602765,49.952366
7575626,92.20099
842176,65.41066
27892359,187.68365
22317025,353.43146
22341308,60.173904
25166183,112.02571
24010184,163.51114
2485482,111.84838
12221362,59.01725
2210663,192.9746
7482970,436.5536
16226219,128.70007
4667046,160.49174
2978421,166.29382
27573948,103.57592
11852071,116.21696
7264496,135.44806
25314934,127.00608
23388053,117.41198
26895017,188.47473
19384126,252.81187
8444619,72.43755
4118907,174.0978
7116799,122.35457
11721727,134.57031
17509152,60.960304
24101006,182.23691
16785643,70.604546
21948540,319.16684
1658703,140.75813
29591161,99.71499
13725194,65.39209
23293804,102.12379
16604112,91.91637
21152681,64.02096
10054892,227.38594
26985367,139.14694
263005,145.65501
21254488,77.00176
4739703,103.068924
699472,153.16309
24232774,71.863945
21098505,224.33682
25584852,102.02551
23078172,55.332985
3646551,212.85757
23376196,124.810196
29438220,206.56242
16351808,673.09674
23097802,75.4284
6654984,238.4417
24018419,582.7535
59855,254.9262
14709693,155.02765
2060275,188.03354
17610059,78.64523
24518005,70.97314
27599657,158.21095
13757845,178.25867
18635942,152.88293
10200715,161.6578
13487852,107.34139
22907753,66.87213
19830738,145.95062
21700414,85.427925
23129639,120.787796
9345056,70.805695
15784598,447.90015
19654433,125.05771
12676400,112.370415
21264131,101.27781
19363396,95.183365
10849426,136.78334
23742000,83.838806
28493482,66.12132
3120957,115.15804
9152965,163.72415
23762605,88.80193
352651,62.40925
19415595,90.75706
7358801,128.38103
20243723,65.07419
20173894,117.50114
19673318,121.62987
16370096,54.978176
24516934,71.61997
6168331,46.025475
13273660,85.5151
18823774,166.3593
6599950,249.64139
8811514,220.64731
22716305,64.923584
5803068,57.39122
24129266,121.38401
14465415,137.22472
24230591,104.14054
3478771,112.31015
3482919,218.53996
23450129,155.08487
16338086,169.33568
25107227,339.28757
9822110,83.32423
14949307,78.89657
17585869,314.1847
10243895,374.66977
20622747,161.90053
21022064,229.73668
2425222,123.24423
7695442,105.0799
15209423,67.03583
23822397,75.21245
23036845,359.91864
26425876,74.21463
2096968,140.65459
29144832,297.93356
22701863,92.414856
2314553,107.65627
5433287,220.50153
450009,65.752594
19749448,193.48346
20242938,69.26315
8901064,70.11947
13730284,243.25517
21504961,116.129326
9940253,88.14643
28462715,343.09583
2310008,82.21385
17515676,193.9938
11474808,299.6742
3474958,68.31406
6611652,391.80142
17720274,95.801
8201629,151.90181
22174089,164.33588
18560301,287.27615
9614785,129.36183
6335490,199.86185
29074788,179.70657
16543032,289.44507
20147628,240.17381
1349187,87.59347
28974152,71.72665
11544648,91.864265
27543590,85.29174
15235535,62.36223
14322869,123.16936
5826700,155.83586
29341038,62.984173
7344761,257.18848
6388315,141.99933
14049192,436.99765
25209144,96.14228
4847624,127.234
26867963,198.46075
19490499,67.92654
9415290,125.77085
11947316,72.4352
23563298,66.7056
11227489,62.915943
26814986,69.73832
20804083,87.93125
4841187,188.38504
14726699,82.80289
24380794,181.57068
20788666,102.90179
16289973,54.92045
9595836,56.8241
7870442,136.05482
20996372,202.01048
8021914,105.39406
15885228,403.96658
12811459,707.6188
20918988,74.17932
23806808,150.63133
4764999,151.8037
8712745,118.907455
16164699,107.85013
7116071,155.45624
9004813,230.44182
23052964,69.0347
6717607,68.43617
23344243,147.68718
26495289,44.788567
14843849,109.56006
9393005,314.51337
22702906,145.98865
28440971,405.2102
19912256,169.31801
24438564,105.95988
27403622,86.80546
24820955,68.68725
4059620,169.1201
9804368,300.3251
3792910,153.7433
15232776,186.14421
19342192,128.64398
7514135,53.117035
26135091,173.73137
21644159,108.28662
25571627,137.73962
19359445,84.93897
16050144,83.80539
18997559,61.614555
13880742,169.70308
27016970,56.003185
9531442,200.6711
4681193,94.24535
13450434,80.57125
14069371,76.794266
15958841,155.45686
18739123,292.2506
9150429,42.08691
26924532,104.96858
9093261,219.1433
26530921,291.98544
22352928,163.32214
18948914,194.38725
16414226,72.745834
15398919,180.25267
13040618,73.32601
1130138,160.09473
20597507,162.40883
18471556,137.58517
738588,328.5922
11850334,249.65326
23504408,173.94962
28867268,71.93478
12035584,119.17193
6309328,59.863922
15040602,177.98083
13891670,112.92385
12945400,54.555702
29513616,83.25909
17908179,142.06242
29699681,205.74924
4546153,204.3959
12135691,193.33376
17542694,59.431946
17968140,61.31007
20871641,150.91254
24143,86.95476
13788013,205.99042
19427899,64.33965
21980711,126.67124
14281865,152.4644
3768726,110.69791
21353196,168.81813
24604626,97.64267
23328966,54.075207
4168470,259.90414
10707758,59.939472
12082737,91.32614
19901755,156.2094
21635015,73.801056
20501156,63.54377
13489132,131.19258
5066963,50.58802
29383763,159.7661
9180821,116.791626
3644017,90.628555
6461553,168.73244
19154108,153.46129
24883987,110.723015
27956519,589.26666
29277905,300.13297
20803220,106.72718
28390400,67.917786
10291127,117.288666
13652851,71.8108
1956677,144.70755
13465546,235.25832
5638917,94.62278
566712,120.70146
13760302,76.25641
25140746,203.05412
8683033,72.06443
2115611,86.97466
7500571,100.023834
22830789,54.825336
13237828,147.08972
7399036,141.57416
1856914,232.25067
28699383,189.96219
13659997,143.23875
23106013,282.79303
9919728,356.08746
27924639,96.74668
3272628,147.18738
22338292,124.60125
27762711,128.0493
21868427,140.58986
24555212,86.512764
46859,81.82514
4475128,60.700146
29073911,74.9878
17730313,84.303764
22027241,72.49402
12753434,155.99496
14959195,57.397217
13397167,35.610603
2906314,130.80585
8274756,67.952385
11434386,78.91659
7933896,195.58969
13378177,95.06218
2847633,97.11348
16312490,97.15932
22067906,110.82769
690960,63.553577
27551605,148.66338
29533631,63.495464
20692888,84.4984
14377,176.34726
7508588,70.50556
19891590,119.61025
22928463,59.67618
19998918,187.93391
25030446,190.25156
19011267,108.979935
9843956,90.60588
23715915,356.567
14976368,133.78159
23495421,63.62657
22646754,231.89005
9989616,57.34249
21020048,290.87466
10234437,245.25204
14120153,86.544205
651648,124.463326
335820,101.765305
18075511,118.206825
5719742,137.23062
7660468,96.618195
15189516,79.85391
24752372,92.58182
19055440,50.35449
28806883,544.65283
3270428,190.84984
21549684,167.2988
28180599,144.96045
9837193,55.477325
27510869,53.691105
6854013,217.5023
24203445,366.75858
26737679,178.56485
12411380,83.15773
19288937,206.90448
8438536,210.79326
29237497,562.7789
8843681,173.5593
9393885,273.9381
14168034,127.63628
157673,121.364815
21214101,72.30148
21878517,154.3064
4639451,64.5477
4129992,92.51908
19670458,63.707943
26225021,71.26101
27873740,98.314095
1918693,90.78884
21386105,109.48076
13209514,199.53473
21881605,285.3262
16337890,162.08391
17512282,188.74721
18507833,131.83578
19521346,216.60669
11826442,100.73022
23147603,193.58194
21825464,76.34098
20698023,121.0905
16660379,147.51399
5434754,79.04761
4887727,170.53853
1966173,122.79
6238314,72.68101
705997,117.134384
22834843,305.90408
8069858,72.257614
22084321,89.13993
26278853,61.383633
20620824,123.261856
18198439,186.10017
5193916,58.09034
9827236,171.36713
4658293,124.19237
22373128,61.43648
23016550,140.24602
9698905,79.497375
296345,61.58264
26500982,96.589806
18519818,74.53917
10058944,136.36711
7975020,79.575386
12827022,151.38348
3462561,191.17642
15741848,79.24078
21242568,92.98518
9561365,73.82816
3867705,215.5481
6852346,69.31889
26665648,242.7391
4386513,302.83887
27760799,60.65477
13150552,84.76917
14125952,282.8994
28253864,104.15794
7054585,87.54574
15105984,88.33669
8501697,56.485355
19603624,168.39069
23468461,52.32714
13308317,84.62518
22194582,652.30396
5989927,407.86835
9808859,137.7051
17514662,207.21692
12900284,84.779526
17516672,51.20113
22454710,272.68912
3603426,117.05085
29092966,98.32657
26281484,331.25018
8540941,86.76197
9788141,83.76002
13547426,112.87107
16336686,51.161125
13607904,68.80828
10204682,169.11075
15377407,183.49867
23338396,61.339603
5066526,85.02902
14290,116.77941
29661515,87.4854
1016819,196.27028
19472085,148.13187
2051352,77.146904
17258228,98.45709
7226624,62.849514
3594408,83.21
161996,698.4201
17512879,205.96526
16424642,46.367958
26714621,91.020515
6421335,122.63597
23578375,76.2383
7071744,109.144264
5771361,241.8745
7322088,78.99634
19829900,134.83543
18415505,159.94998
17554298,117.624214
6480042,53.061867
4830154,83.808914
21078963,62.298817
22357889,74.55356
4841257,71.78641
13265410,79.02371
21816519,195.85948
12110663,78.67066
14501500,208.90514
8164877,78.552246
4996027,142.8561
1582540,153.19499
1624665,65.18718
6941601,330.5899
14770256,74.99529
24939459,111.491714
24895974,137.60512
24844664,54.72003
17499587,240.16759
19036818,48.184258
27361321,51.585335
20639628,73.437584
11138910,126.3878
29437730,59.40945
2451110,193.44345
823631,97.91356
6397592,87.356834
20582759,138.44362
25006193,167.83603
25266474,58.651928
4840794,151.0287
13619385,151.73543
15003721,63.123314
9793542,772.35284
19608383,63.540485
25182210,69.138504
5160363,141.23251
27953636,425.4557
7602826,312.1779
28046416,55.47234
20026270,176.16077
16630162,98.50694
20030869,162.18634
24206889,62.966324
3791325,143.82509
10205011,105.83904
13480090,72.16679
7535342,251.92966
12252993,89.65945
15968426,84.48482
13961015,161.4489
21622153,84.393105
1969383,166.32675
11950098,50.642498
21730699,128.53204
14027626,152.74443
10939344,123.90017
20120739,80.666885
15773388,77.92272
8735633,97.78935
29595519,96.56853
19330704,84.35303
10268712,78.4806
7309427,309.35574
29076318,72.80636
19295911,127.162506
9146709,52.687954
19546713,187.54527
25816999,58.89341
25228901,162.17043
17774989,72.72637
22034112,150.54024
23612979,87.87215
20311253,69.509254
26034888,262.34323
18701095,43.41248
8152985,99.81348
15930817,69.31689
602533,85.73199
20263650,177.41689
181522,151.22174
29262903,215.7782
24283531,102.81799
22066317,76.720764
22403201,62.171513
3832774,89.32462
867069,130.5746
23749162,269.49973
19907176,324.04343
24868956,47.156216
19701716,97.46665
16368328,75.83028
4621217,177.68837
26297369,205.02847
7952963,97.72395
25134392,223.00186
10096707,130.25177
11351798,203.93126
23650831,62.73301
27552129,159.4685
12067200,70.16167
9343350,172.90474
6416714,77.979774
8525292,141.99591
13505542,74.505516
6929738,201.91696
20440432,76.72795
577824,74.980965
18155852,81.979515
24633539,88.409134
3519487,99.50095
6649555,169.07759
13902088,88.47516
22764636,60.983643
29561222,71.79458
3760158,201.9562
10904914,69.11384
13000020,165.1812
13497388,98.091324
