id,Predicted
17294950,66.401146
21012991,182.99539
21577526,75.332985
19803462,180.73413
28937520,71.357376
28468229,135.81491
23715388,49.605476
8439595,196.68463
13348987,70.749626
7245289,305.83362
29152795,67.62145
28940768,107.2531
2344112,84.36026
8014298,53.421185
4269862,102.05209
21950963,217.28618
19010266,182.3762
1171614,61.333527
25971425,80.71976
10382430,68.286514
28001862,217.00201
28129565,83.476036
14487072,52.605835
19873185,54.292442
2653644,78.07388
8847542,64.69867
6692213,147.51617
26734536,59.64287
20112687,54.510544
4902025,135.47623
16617969,149.9405
926337,78.763275
1072071,266.60886
24500966,205.57745
9808055,95.14358
16778903,84.62006
15591309,85.82234
16005905,101.99346
28477383,29.782997
13916105,86.19841
9546994,156.44574
27045546,106.48769
7965847,50.449207
6652755,143.94516
12956315,81.747734
20469880,238.61153
14041548,38.253834
8341556,81.3439
24780232,444.3697
24229928,59.10226
21531185,329.0176
6069703,139.53058
19874046,130.40738
5656639,177.96498
12009779,71.56767
7953690,90.30821
22851242,94.35838
14334031,78.16407
17893477,59.01814
18254908,134.65245
28301882,92.20858
23660051,46.866158
20301415,94.19563
10074282,68.19564
26953440,391.1223
28916919,80.17998
4189428,160.03954
23839221,72.47477
20712140,187.27748
13561402,182.44543
8538077,132.79669
21491135,110.342445
2618288,46.08982
9613465,84.30585
1089619,92.716934
27432653,143.62755
21701695,112.702034
5285141,70.728004
5251673,79.58142
13935511,108.16599
5316266,161.59354
7037918,66.64938
22786489,147.9659
12244218,61.07671
26785149,56.628323
12863090,83.276054
8473811,303.76352
719621,118.401634
848087,138.31834
23521858,58.363575
20505979,137.74075
7546944,158.7751
2362306,65.9487
7955150,112.626656
26003793,233.05736
15706724,280.64258
26470880,107.76717
23601676,205.53192
9594995,129.61641
20459849,15.508572
26439884,115.59558
13204919,97.288895
7431316,84.730934
23428475,257.0067
28368404,72.85791
9685114,251.6449
16722760,128.39409
4823910,210.45401
15041647,50.69374
28153346,91.661156
9153075,178.45671
27169886,41.999187
670767,60.30203
8286580,62.267212
4787201,169.62244
19268130,313.66098
9926599,161.08578
13586284,254.24802
22117835,125.63765
11043651,62.92105
27368907,204.7117
22119375,68.42564
2045727,55.21969
1148978,70.85518
14596236,48.448193
6291568,47.883625
4701270,86.42124
4077427,151.87047
736187,54.159885
11791225,77.66193
11360854,93.45606
22451363,191.34521
25518386,124.95315
9990200,58.947247
1728339,85.12218
28083998,90.027504
19220496,158.56918
8167884,136.89696
27370359,160.72563
2419574,97.30299
11513480,47.013523
23629119,70.070305
7480795,109.38558
8964740,238.43964
8719984,132.12128
9299707,167.15509
14236734,99.13562
17411672,174.52524
20030489,121.59777
19266068,159.82483
6051782,175.02937
7194042,160.74985
60864,168.07059
855542,100.748344
7807454,124.953064
205485,137.56114
22797978,178.94974
18375685,192.98076
17938337,91.00767
7939074,70.40331
26005933,87.18691
22694177,83.77157
13202374,69.161545
25278248,62.898495
27731269,127.9949
24632879,239.6628
28418722,80.47052
29560285,169.2573
45393,169.60832
1785942,80.69084
29699560,224.39531
2150818,161.38937
21798501,59.909416
264323,70.87857
18997907,60.45474
23377713,56.50019
15535199,150.3739
14443766,91.83232
3783639,178.26556
1937761,133.99673
17097495,83.86609
15663603,64.55476
18341580,208.97346
11362069,252.46533
15071519,130.48073
15767894,50.254234
17764129,106.08983
20016901,83.754234
25457583,106.25314
26501755,159.94006
22846744,146.93073
7006494,567.6427
1878965,130.26305
7661735,199.37804
19093789,86.715515
789298,148.47083
29585526,44.542023
8313551,149.51991
21694133,93.2301
21413528,176.60435
28758169,122.82043
9844593,44.679493
23061070,102.605675
21828071,64.27242
18857790,37.4822
7725042,122.517166
27577076,270.42795
12296996,99.07329
13943523,215.98083
17367187,117.32931
6237065,202.91933
29057463,207.37595
26271688,25.686739
928229,94.78211
5858505,154.13954
11660015,220.51553
22595469,77.14107
11261796,191.75084
27848695,66.70109
7545274,170.12015
12223759,199.1667
4258443,88.99695
21839021,46.325108
29103145,170.67618
21828624,76.51369
11256539,111.68241
25775969,92.516884
25344123,121.38839
19376753,60.661285
10850008,136.01204
8904662,106.23749
22352661,180.24373
29360384,96.995964
18873722,51.84623
23508191,389.55692
15288813,90.531975
3678990,86.98075
4299536,174.38353
19155616,47.664154
25306944,179.53448
24863288,139.9675
13926029,83.49055
25798995,65.93087
311003,242.28078
21550933,164.03084
22638243,81.78788
13688739,60.262333
3605654,229.77751
12764185,90.9784
11567121,171.44751
9874794,319.49777
17941851,67.73982
11136854,120.61272
24696573,244.62834
15805694,61.19069
28958526,247.31464
11850380,93.26693
225887,134.65868
393682,102.246704
6884254,51.540096
17653791,122.30236
26566099,54.971954
7915596,44.614853
11675095,101.15348
17295495,99.38415
21661292,122.18104
1228561,158.0508
19315654,130.82611
27505786,154.66132
11456821,214.73563
14827512,96.315956
29230390,521.65
21489570,319.38522
9425524,68.35141
16578474,109.95772
275443,207.84042
29628181,268.77795
8102145,113.14688
11848146,176.17648
824163,77.41576
22157982,63.023525
1769357,54.737984
3915042,231.83023
8450523,331.5573
15971302,76.58338
2665579,99.34932
20969532,96.690834
12798141,97.02439
21942606,159.93747
26818175,69.65915
14951775,191.45172
1645196,141.10696
29035162,276.69897
19531901,237.9704
27593034,152.12401
22862238,132.48688
1304496,57.59802
342965,272.9503
13768719,160.30779
5213963,183.25226
28717637,170.40057
21500449,63.971455
18706845,59.571247
28349233,105.35288
6278513,40.583374
22043331,363.96246
12655465,164.49129
9299515,167.29686
28483502,755.2796
7246159,275.23282
24775621,263.91498
3959369,200.3048
9504657,72.92455
22206207,44.171856
9476774,370.85956
4853011,89.66562
27055213,138.26692
14780945,223.20276
19786757,117.19597
29629465,160.03084
6472275,50.947796
6460927,162.58807
16159901,578.9451
15944470,80.55305
700530,158.97365
282977,253.79976
24823192,46.445324
21476235,66.93679
602765,48.47505
7575626,92.54165
842176,73.58073
27892359,161.33955
22317025,283.80222
22341308,67.80662
25166183,122.155685
24010184,170.85538
2485482,77.63811
12221362,51.713676
2210663,196.56516
7482970,348.70633
16226219,137.5414
4667046,222.75655
2978421,163.54868
27573948,102.322685
11852071,102.0804
7264496,136.28372
25314934,129.66277
23388053,115.44043
26895017,208.33572
19384126,251.6179
8444619,84.40745
4118907,149.83252
7116799,115.17174
11721727,120.45039
17509152,54.52028
24101006,179.43076
16785643,63.10868
21948540,262.66785
1658703,111.70359
29591161,91.87864
13725194,76.017845
23293804,114.2135
16604112,81.78892
21152681,58.82262
10054892,266.93536
26985367,133.10216
263005,127.47971
21254488,81.532
4739703,99.92311
699472,148.69812
24232774,83.71818
21098505,209.80681
25584852,102.7137
23078172,56.950375
3646551,141.516
23376196,116.494965
29438220,193.23288
16351808,444.62543
23097802,80.40209
6654984,205.94193
24018419,462.01865
59855,206.74231
14709693,174.41724
2060275,167.14116
17610059,87.560555
24518005,77.10558
27599657,128.88924
13757845,167.10184
18635942,147.8269
10200715,155.43973
13487852,122.037415
22907753,61.809074
19830738,254.92618
21700414,91.40163
23129639,168.77422
9345056,60.3851
15784598,426.7719
19654433,129.826
12676400,121.87635
21264131,100.263535
19363396,103.79666
10849426,160.84789
23742000,108.5886
28493482,69.91837
3120957,128.1256
9152965,159.69812
23762605,84.83302
352651,124.11667
19415595,104.003456
7358801,135.96716
20243723,62.93658
20173894,105.91646
19673318,124.40923
16370096,92.46629
24516934,67.59401
6168331,53.07189
13273660,81.42173
18823774,173.39674
6599950,245.94469
8811514,204.52228
22716305,65.8953
5803068,46.683514
24129266,127.132164
14465415,190.50818
24230591,124.48823
3478771,116.30214
3482919,202.22296
23450129,147.58154
16338086,180.32336
25107227,323.55365
9822110,87.61971
14949307,81.10501
17585869,289.2253
10243895,308.8716
20622747,153.79074
21022064,240.99864
2425222,138.1692
7695442,104.4222
15209423,60.083916
23822397,71.68161
23036845,358.80182
26425876,70.4268
2096968,150.92604
29144832,263.16003
22701863,88.42575
2314553,134.71284
5433287,240.73169
450009,69.099495
19749448,166.6773
20242938,67.68261
8901064,73.16044
13730284,342.99588
21504961,111.16258
9940253,82.29966
28462715,386.64203
2310008,57.794037
17515676,228.62685
11474808,293.24753
3474958,75.44641
6611652,543.95746
17720274,130.47316
8201629,204.51186
22174089,151.89467
18560301,275.1061
9614785,124.051315
6335490,190.7477
29074788,137.20978
16543032,235.16415
20147628,231.57184
1349187,89.80646
28974152,83.215195
11544648,92.717026
27543590,78.672455
15235535,65.63999
14322869,132.84491
5826700,142.37257
29341038,60.798794
7344761,248.3054
6388315,173.08093
14049192,425.17825
25209144,99.90628
4847624,127.61689
26867963,195.07384
19490499,66.2662
9415290,119.99989
11947316,97.77951
23563298,61.652985
11227489,58.250736
26814986,67.4957
20804083,98.888306
4841187,182.29765
14726699,83.45597
24380794,182.68109
20788666,111.49129
16289973,59.204983
9595836,58.52049
7870442,128.70152
20996372,229.32077
8021914,118.21359
15885228,403.37332
12811459,604.15674
20918988,77.82111
23806808,128.59276
4764999,146.47116
8712745,107.17599
16164699,110.15999
7116071,172.90779
9004813,251.24371
23052964,105.632416
6717607,74.90912
23344243,141.97812
26495289,36.339886
14843849,114.21872
9393005,344.19025
22702906,146.25465
28440971,408.51044
19912256,155.50107
24438564,117.97243
27403622,91.46297
24820955,71.53816
4059620,172.68263
9804368,282.44775
3792910,155.95764
15232776,198.09814
19342192,132.80959
7514135,52.090164
26135091,182.90062
21644159,123.969
25571627,193.96416
19359445,74.77263
16050144,80.37622
18997559,71.60555
13880742,177.21495
27016970,58.404793
9531442,197.27252
4681193,101.760254
13450434,74.82892
14069371,84.20731
15958841,141.02765
18739123,288.51758
9150429,34.33395
26924532,92.914635
9093261,213.25609
26530921,243.54309
22352928,142.86737
18948914,183.38539
16414226,76.26651
15398919,173.58508
13040618,73.116
1130138,159.27345
20597507,144.22491
18471556,142.94461
738588,552.2813
11850334,238.65579
23504408,171.34851
28867268,74.32113
12035584,135.55196
6309328,39.095966
15040602,155.51463
13891670,79.609856
12945400,49.473194
29513616,82.63443
17908179,140.59901
29699681,175.15936
4546153,194.34715
12135691,147.02684
17542694,59.782745
17968140,67.78249
20871641,153.53896
24143,58.232227
13788013,208.15022
19427899,63.382904
21980711,114.23212
14281865,171.08092
3768726,108.843376
21353196,162.70175
24604626,101.56784
23328966,53.119244
4168470,193.91125
10707758,59.15428
12082737,103.3144
19901755,156.25423
21635015,75.27107
20501156,66.401764
13489132,142.32861
5066963,56.351944
29383763,188.35051
9180821,123.18745
3644017,91.45618
6461553,152.08812
19154108,150.70639
24883987,113.30471
27956519,470.79865
29277905,240.71443
20803220,97.28308
28390400,72.42713
10291127,141.36955
13652851,84.286934
1956677,104.026146
13465546,249.94571
5638917,71.222725
566712,155.59982
13760302,66.1275
25140746,208.38493
8683033,71.30134
2115611,93.521255
7500571,94.13239
22830789,50.229618
13237828,172.78061
7399036,135.80016
1856914,166.98653
28699383,198.29987
13659997,156.73166
23106013,267.94153
9919728,376.70596
27924639,100.19658
3272628,119.318275
22338292,135.88213
27762711,116.77712
21868427,130.12088
24555212,92.45715
46859,71.32726
4475128,64.470955
29073911,72.140205
17730313,85.60822
22027241,70.83356
12753434,165.39854
14959195,52.78998
13397167,43.94189
2906314,124.98205
8274756,61.986847
11434386,80.610855
7933896,190.68085
13378177,105.39468
2847633,98.408554
16312490,93.798775
22067906,103.21958
690960,80.67622
27551605,149.09291
29533631,57.24936
20692888,80.958755
14377,170.23647
7508588,69.74452
19891590,119.774895
22928463,47.208107
19998918,176.88722
25030446,184.28877
19011267,113.41088
9843956,97.89855
23715915,313.7464
14976368,126.7975
23495421,63.5215
22646754,252.02853
9989616,55.239944
21020048,264.577
10234437,212.7571
14120153,91.55454
651648,125.04277
335820,120.87839
18075511,95.289764
5719742,126.100815
7660468,99.65026
15189516,83.609406
24752372,90.61738
19055440,53.73782
28806883,434.0905
3270428,209.58841
21549684,175.46182
28180599,138.2232
9837193,37.744507
27510869,51.23099
6854013,236.06104
24203445,284.37125
26737679,163.6259
12411380,78.30589
19288937,215.6026
8438536,215.38326
29237497,591.29297
8843681,158.04094
9393885,278.40518
14168034,131.1065
157673,133.2355
21214101,53.6536
21878517,150.20953
4639451,65.05293
4129992,92.470604
19670458,70.3429
26225021,74.231
27873740,86.43136
1918693,72.810486
21386105,114.507774
13209514,191.64928
21881605,271.95273
16337890,59.65137
17512282,172.93456
18507833,124.33423
19521346,187.81252
11826442,109.19827
23147603,188.42664
21825464,75.60405
20698023,126.34683
16660379,163.61461
5434754,92.74749
4887727,172.40753
1966173,145.46124
6238314,66.10114
705997,114.82827
22834843,279.69635
8069858,83.309
22084321,106.16641
26278853,52.53736
20620824,144.59482
18198439,186.3921
5193916,63.966515
9827236,155.84076
4658293,125.38504
22373128,59.154312
23016550,142.37933
9698905,79.527725
296345,58.57211
26500982,105.248886
18519818,81.9424
10058944,131.45793
7975020,91.6346
12827022,180.61159
3462561,161.78682
15741848,78.221344
21242568,98.4459
9561365,76.05943
3867705,202.4793
6852346,71.44541
26665648,230.78262
4386513,290.31668
27760799,69.04512
13150552,87.21443
14125952,251.81717
28253864,114.2022
7054585,85.03995
15105984,74.88815
8501697,47.669098
19603624,165.92676
23468461,63.12266
13308317,83.385124
22194582,539.4787
5989927,352.74268
9808859,144.57967
17514662,235.93657
12900284,93.13335
17516672,50.534157
22454710,252.63966
3603426,114.79984
29092966,90.54679
26281484,273.53146
8540941,88.38523
9788141,112.158676
13547426,114.18746
16336686,44.71441
13607904,66.54132
10204682,198.1706
15377407,214.29408
23338396,64.2863
5066526,87.6735
14290,134.20349
29661515,95.20109
1016819,233.61862
19472085,160.84494
2051352,76.41576
17258228,103.3709
7226624,69.372314
3594408,86.04581
161996,495.61407
17512879,207.45735
16424642,52.674072
26714621,102.15033
6421335,80.82914
23578375,78.796776
7071744,93.68122
5771361,376.38727
7322088,75.00478
19829900,142.5042
18415505,161.49266
17554298,129.79509
6480042,47.630184
4830154,88.07069
21078963,60.64146
22357889,73.59471
4841257,82.29303
13265410,77.92275
21816519,192.62802
12110663,71.88821
14501500,199.86095
8164877,79.03369
4996027,144.58487
1582540,144.31393
1624665,65.38368
6941601,299.31647
14770256,76.62201
24939459,125.47966
24895974,121.34729
24844664,52.081078
17499587,239.74576
19036818,47.89755
27361321,49.8489
20639628,80.79462
11138910,140.3388
29437730,132.44005
2451110,186.9498
823631,96.30302
6397592,99.22469
20582759,139.7495
25006193,153.76366
25266474,54.92734
4840794,149.55066
13619385,148.65353
15003721,52.926903
9793542,537.34155
19608383,62.635323
25182210,65.55124
5160363,141.52834
27953636,305.92496
7602826,409.3431
28046416,57.92505
20026270,161.08298
16630162,98.81452
20030869,163.02538
24206889,68.04757
3791325,143.25871
10205011,106.87218
13480090,76.062416
7535342,240.24069
12252993,80.45696
15968426,85.325966
13961015,177.41487
21622153,43.233913
1969383,160.22072
11950098,44.9427
21730699,118.706985
14027626,160.04857
10939344,125.61967
20120739,96.158165
15773388,80.42095
8735633,86.7339
29595519,95.56775
19330704,87.79815
10268712,83.486244
7309427,321.5935
29076318,69.20779
19295911,119.208
9146709,67.310104
19546713,175.60335
25816999,49.797432
25228901,156.41676
17774989,70.177795
22034112,148.8516
23612979,83.276665
20311253,74.9864
26034888,261.19998
18701095,38.94683
8152985,95.88363
15930817,61.269775
602533,87.19654
20263650,163.50716
181522,144.17874
29262903,235.07614
24283531,109.96563
22066317,87.37278
22403201,64.57768
3832774,94.34644
867069,113.73323
23749162,248.34012
19907176,350.11594
24868956,46.58776
19701716,93.17986
16368328,78.21669
4621217,171.53003
26297369,195.1927
7952963,99.01012
25134392,246.09413
10096707,132.51932
11351798,200.16426
23650831,65.89867
27552129,151.33122
12067200,71.51268
9343350,185.91646
6416714,80.1379
8525292,136.835
13505542,71.88165
6929738,199.23157
20440432,83.21918
577824,82.34034
18155852,79.38326
24633539,85.23557
3519487,104.05113
6649555,167.46082
13902088,88.34666
22764636,58.771893
29561222,49.128757
3760158,235.45462
10904914,63.08479
13000020,166.61928
