id,Predicted
21012991,154.20097
21577526,72.67795
19803462,181.92989
28937520,90.96136
28468229,126.752914
23715388,56.652813
8439595,196.16272
13348987,65.519394
7245289,233.27402
29152795,50.811546
28940768,121.03921
2344112,95.40388
8014298,57.699818
4269862,117.02633
21950963,229.01622
19010266,192.919
1171614,54.47425
25971425,82.07266
10382430,69.26692
28001862,203.83316
28129565,109.45104
14487072,53.61212
19873185,59.80881
2653644,76.372986
8847542,63.6593
6692213,154.68922
26734536,55.99836
20112687,61.580173
4902025,111.544556
16617969,140.0716
926337,75.59627
1072071,252.66043
24500966,220.59274
9808055,90.51933
16778903,81.13416
15591309,78.06633
16005905,103.82591
28477383,37.687504
13916105,88.74434
9546994,154.55754
27045546,85.891075
7965847,58.477833
6652755,146.07912
12956315,74.39705
20469880,205.62752
14041548,52.056904
8341556,111.941734
24780232,336.25952
24229928,60.4994
21531185,367.27808
6069703,138.32913
19874046,134.55905
5656639,175.88887
12009779,72.91302
7953690,84.48576
22851242,86.90431
14334031,73.45278
17893477,60.781216
18254908,136.80206
28301882,90.81643
23660051,51.387913
20301415,100.912834
10074282,67.047226
26953440,346.5212
28916919,113.73741
4189428,165.2874
23839221,75.0967
20712140,189.48479
13561402,161.74423
8538077,129.01564
21491135,106.86505
2618288,42.671246
9613465,85.39379
1089619,99.403694
27432653,144.80795
21701695,110.217445
5285141,77.2723
5251673,83.52308
13935511,107.63729
5316266,156.58192
7037918,72.836044
22786489,140.68439
12244218,71.605896
26785149,59.35295
12863090,80.99903
8473811,293.63956
719621,86.17902
848087,130.97441
23521858,59.0479
20505979,147.0563
7546944,146.95747
2362306,71.419815
7955150,108.891235
26003793,216.6736
15706724,271.5326
26470880,124.17535
23601676,182.61436
9594995,129.3328
20459849,22.562258
26439884,108.5376
13204919,87.16584
7431316,76.21633
23428475,246.62646
28368404,90.51398
9685114,266.4269
16722760,112.49288
4823910,206.99547
15041647,51.981415
28153346,75.261086
9153075,158.97298
27169886,47.780052
670767,55.504402
8286580,60.04291
4787201,174.85818
19268130,293.53708
9926599,155.76012
13586284,288.83643
22117835,151.4922
11043651,74.1353
27368907,217.3846
22119375,72.79689
2045727,57.00461
1148978,91.439835
14596236,46.60624
6291568,57.689148
4701270,86.33096
4077427,152.53424
736187,60.875305
11791225,106.3963
11360854,95.530945
22451363,198.05019
25518386,120.11584
9990200,59.27554
1728339,69.19088
28083998,87.180565
19220496,156.53029
8167884,139.66092
27370359,160.83812
2419574,101.19797
11513480,49.306557
23629119,72.496315
7480795,155.92113
8964740,220.28773
8719984,124.076675
9299707,166.72087
14236734,99.9398
17411672,161.93794
20030489,102.420395
19266068,160.2524
6051782,180.05429
7194042,160.78174
60864,170.90279
855542,93.82378
7807454,110.466705
205485,131.00941
22797978,172.0752
18375685,196.96086
17938337,98.25304
7939074,77.418785
26005933,91.009
22694177,93.41815
13202374,74.1259
25278248,63.037697
27731269,130.43576
24632879,217.05725
28418722,92.176926
29560285,170.04083
45393,156.81851
1785942,52.44659
29699560,258.3764
2150818,154.61153
21798501,71.13403
264323,70.23607
18997907,57.10224
23377713,66.02414
15535199,163.14763
14443766,92.68033
3783639,152.73605
1937761,141.36868
17097495,119.96656
15663603,61.63367
18341580,195.80324
11362069,267.83603
15071519,183.9472
15767894,51.011677
17764129,108.16047
20016901,94.35448
25457583,109.68072
26501755,163.46703
22846744,134.7751
7006494,648.4667
1878965,135.0328
7661735,182.18869
19093789,77.787704
789298,151.14398
29585526,45.02152
8313551,139.43086
21694133,85.459435
21413528,191.24367
28758169,119.70189
9844593,64.33639
23061070,105.04752
21828071,61.86808
18857790,43.832775
7725042,109.14652
27577076,272.90985
12296996,94.829636
13943523,212.51097
17367187,109.43409
6237065,129.26779
29057463,196.19037
26271688,30.447405
928229,86.45119
5858505,156.09062
11660015,222.22383
22595469,86.99648
11261796,198.06807
27848695,64.79107
7545274,168.69456
12223759,181.55688
4258443,87.42672
21839021,47.226265
29103145,159.88538
21828624,76.71029
11256539,111.27687
25775969,94.506546
25344123,120.216064
19376753,71.85963
10850008,142.38591
8904662,99.49589
22352661,174.1076
29360384,107.09999
18873722,55.461117
23508191,335.43143
15288813,85.57149
3678990,84.476944
4299536,185.40321
19155616,60.99506
25306944,174.40715
24863288,143.39545
13926029,81.15122
25798995,62.276604
311003,262.9664
21550933,182.82567
22638243,82.14113
13688739,75.253426
3605654,269.46936
12764185,81.97887
11567121,170.80734
9874794,272.45142
17941851,72.368004
11136854,109.44075
24696573,260.46884
15805694,71.99878
28958526,253.75645
11850380,94.8634
225887,121.98195
393682,106.2215
6884254,56.28738
17653791,123.99588
26566099,55.04919
7915596,56.989307
11675095,100.261314
17295495,101.287926
21661292,124.36233
1228561,139.16953
19315654,136.6762
27505786,147.28513
11456821,197.65622
14827512,96.14955
29230390,632.3333
21489570,317.04037
9425524,75.165054
16578474,103.45157
275443,198.84512
29628181,272.62524
8102145,115.61631
11848146,171.20302
824163,125.96797
22157982,66.40621
1769357,62.85686
3915042,245.31367
8450523,354.81973
15971302,72.92999
2665579,87.7682
20969532,109.83244
12798141,99.88065
21942606,162.55992
26818175,38.704548
14951775,197.63649
1645196,153.79256
29035162,263.88516
19531901,243.52777
27593034,145.7198
22862238,142.13914
1304496,61.76554
342965,244.41559
13768719,161.27733
5213963,180.65503
28717637,160.1067
21500449,64.75652
18706845,62.65673
28349233,95.59308
6278513,46.51867
22043331,339.2198
12655465,162.8508
9299515,152.54865
28483502,718.3332
7246159,293.7878
24775621,262.54788
3959369,199.26146
9504657,72.64723
22206207,44.501377
9476774,332.58328
4853011,94.120605
27055213,129.4213
14780945,251.26627
19786757,111.668015
29629465,161.52296
6472275,52.740704
6460927,143.64082
16159901,664.8748
15944470,76.50219
700530,160.6328
282977,247.18123
24823192,44.470345
21476235,82.70908
602765,61.66489
7575626,96.440346
842176,73.28072
27892359,171.83098
22317025,327.45972
22341308,61.662296
25166183,110.474976
24010184,168.93391
2485482,96.04866
12221362,53.158794
2210663,196.41988
7482970,335.88593
16226219,130.2466
4667046,186.04095
2978421,167.52869
27573948,93.13975
11852071,109.81066
7264496,141.77301
25314934,130.844
23388053,106.32362
26895017,207.40971
19384126,258.2933
8444619,80.38602
4118907,161.8835
7116799,119.22288
11721727,135.21458
17509152,59.821045
24101006,178.62244
16785643,63.473724
21948540,261.78946
1658703,146.5643
29591161,96.75771
13725194,71.69438
23293804,120.38606
16604112,89.62271
21152681,67.255486
10054892,224.5216
26985367,136.80774
263005,145.17252
21254488,75.97122
4739703,105.99608
699472,152.48549
24232774,76.0683
21098505,218.74345
25584852,107.84118
23078172,68.0356
3646551,171.36783
23376196,112.93812
29438220,184.81067
16351808,538.9872
23097802,74.141464
6654984,215.6937
24018419,507.0288
59855,220.02441
14709693,157.9157
2060275,277.7919
17610059,102.22151
24518005,73.93572
27599657,143.16478
13757845,171.63626
18635942,153.55518
10200715,152.00331
13487852,132.06262
22907753,75.8458
19830738,219.0037
21700414,79.67178
23129639,146.65083
9345056,64.19818
15784598,388.3246
19654433,127.52677
12676400,122.26812
21264131,106.680855
19363396,95.646645
10849426,164.77809
23742000,133.18776
28493482,59.16212
3120957,95.525475
9152965,155.93117
23762605,87.64916
352651,79.260574
19415595,76.7548
7358801,133.42188
20243723,66.22033
20173894,109.227715
19673318,120.62807
16370096,62.24772
24516934,60.822384
6168331,46.154877
13273660,81.864944
18823774,169.42104
6599950,247.11456
8811514,190.91508
22716305,74.81781
5803068,55.63975
24129266,109.99545
14465415,175.86697
24230591,128.22626
3478771,116.05696
3482919,229.59146
23450129,155.52399
16338086,165.34007
25107227,385.3153
9822110,89.894844
14949307,74.083725
17585869,280.89035
10243895,274.18756
20622747,152.83165
21022064,238.22243
2425222,138.92996
7695442,103.943985
15209423,72.68443
23822397,73.84047
23036845,334.48315
26425876,67.133865
2096968,145.08154
29144832,259.86783
22701863,90.446335
2314553,103.196266
5433287,235.47508
450009,65.04281
19749448,185.3067
20242938,69.9568
8901064,68.46712
13730284,388.16672
21504961,121.94099
9940253,88.258965
28462715,394.88803
2310008,77.05936
17515676,173.0228
11474808,286.74918
3474958,61.209663
6611652,506.0052
17720274,107.33666
8201629,220.98401
22174089,153.87488
18560301,283.3885
9614785,130.4964
6335490,194.01114
29074788,146.17131
16543032,217.73004
20147628,219.32166
1349187,90.22221
28974152,65.6105
11544648,92.933815
27543590,85.05917
15235535,64.529015
14322869,140.98907
5826700,161.75352
29341038,68.724464
7344761,213.16238
6388315,186.10172
14049192,440.953
25209144,91.129974
4847624,122.65539
26867963,183.99332
19490499,65.224434
9415290,132.32355
11947316,87.49781
23563298,63.620888
11227489,61.55586
26814986,69.68445
20804083,88.37097
4841187,180.51535
14726699,77.96932
24380794,182.25233
20788666,97.79459
16289973,50.500423
9595836,58.24534
7870442,133.92447
20996372,229.81827
8021914,98.31182
15885228,406.40036
12811459,719.79565
20918988,78.556694
23806808,141.80208
4764999,150.2763
8712745,112.07758
16164699,101.21931
7116071,154.75325
9004813,256.59042
23052964,77.52047
6717607,61.859577
23344243,153.68024
26495289,44.472534
14843849,114.61611
9393005,347.1575
22702906,147.63737
28440971,385.58298
19912256,159.03697
24438564,110.10623
27403622,86.81068
24820955,76.498085
4059620,173.66537
9804368,289.4925
3792910,170.18956
15232776,188.28459
19342192,126.42407
7514135,55.34795
26135091,177.87564
21644159,118.1021
25571627,191.99454
19359445,73.91901
16050144,78.50017
18997559,65.076805
13880742,168.23546
27016970,51.756275
9531442,204.52301
4681193,129.53075
13450434,76.6661
14069371,78.61596
15958841,152.79698
18739123,273.44705
9150429,42.32226
26924532,99.68164
9093261,218.72891
26530921,225.2363
22352928,165.5089
18948914,176.40932
16414226,77.392334
15398919,177.893
13040618,67.27
1130138,161.76334
20597507,125.962875
18471556,138.43817
738588,483.58688
11850334,231.65044
23504408,174.25589
28867268,72.61223
12035584,120.258446
6309328,49.670296
15040602,174.42818
13891670,77.172905
12945400,55.1286
29513616,77.9884
17908179,142.66115
29699681,158.06392
4546153,194.67088
12135691,191.49696
17542694,53.40904
17968140,67.54094
20871641,148.1113
24143,78.03165
13788013,213.15727
19427899,73.1439
21980711,122.00777
14281865,150.86964
3768726,107.37174
21353196,177.18147
24604626,100.141884
23328966,64.76705
4168470,219.69458
10707758,52.297825
12082737,101.062
19901755,161.61977
21635015,74.810165
20501156,65.51938
13489132,138.46924
5066963,56.413578
29383763,229.90804
9180821,120.82086
3644017,93.00417
6461553,155.00049
19154108,154.63864
24883987,109.792885
27956519,453.93924
29277905,210.45294
20803220,113.06355
28390400,70.12347
10291127,131.23412
13652851,80.11974
1956677,130.53535
13465546,231.37752
5638917,93.95207
566712,158.21654
13760302,77.74414
25140746,205.5449
8683033,68.58067
2115611,95.31569
7500571,110.35689
22830789,52.687634
13237828,207.36877
7399036,131.06386
1856914,160.35915
28699383,186.51166
13659997,147.26099
23106013,293.9496
9919728,385.15472
27924639,89.17696
3272628,131.8688
22338292,119.14647
27762711,121.01933
21868427,129.49568
24555212,99.9654
46859,79.26794
4475128,66.05253
29073911,76.62848
17730313,84.665
22027241,70.75921
12753434,160.44586
14959195,52.77217
13397167,41.614456
2906314,135.73117
8274756,59.85384
11434386,85.071014
7933896,195.97649
13378177,106.52136
2847633,110.50906
16312490,97.044846
22067906,113.933784
690960,64.875114
27551605,148.08112
29533631,63.335575
20692888,84.11642
14377,160.73552
7508588,69.68973
19891590,115.55667
22928463,63.17776
19998918,180.6783
25030446,186.63367
19011267,97.17239
9843956,107.44302
23715915,345.04648
14976368,130.61978
23495421,55.569096
22646754,249.56102
9989616,55.954834
21020048,238.93474
10234437,222.74794
14120153,93.18192
651648,126.06142
335820,155.52081
18075511,109.030815
5719742,129.67744
7660468,100.986916
15189516,79.16548
24752372,96.45416
19055440,51.794662
28806883,376.91757
3270428,193.05399
21549684,172.18207
28180599,146.24725
9837193,54.828056
27510869,53.53574
6854013,228.24434
24203445,388.50623
26737679,170.45285
12411380,82.209045
19288937,206.85654
8438536,216.4974
29237497,534.7751
8843681,160.864
9393885,326.783
14168034,123.31757
157673,113.56682
21214101,93.31166
21878517,148.29855
4639451,65.58421
4129992,91.68325
19670458,62.785873
26225021,78.90699
27873740,112.40197
1918693,84.12275
21386105,109.21321
13209514,180.01535
21881605,302.15567
16337890,106.61271
17512282,160.70523
18507833,115.10467
19521346,220.29411
11826442,103.139755
23147603,190.81868
21825464,85.330246
20698023,127.45513
16660379,161.6979
5434754,82.58594
4887727,182.79323
1966173,113.99931
6238314,74.19752
705997,123.77812
22834843,312.56943
8069858,74.6802
22084321,87.8886
26278853,53.37798
20620824,133.12715
18198439,184.97897
5193916,74.01154
9827236,228.88951
4658293,132.18388
22373128,63.801605
23016550,144.01488
9698905,79.35862
296345,67.105675
26500982,102.64168
18519818,83.61883
10058944,135.59972
7975020,85.72973
12827022,175.4073
3462561,160.7124
15741848,82.66067
21242568,101.11315
9561365,73.17217
3867705,222.69849
6852346,65.30126
26665648,242.67325
4386513,291.66907
27760799,77.92873
13150552,106.73896
14125952,251.58287
28253864,114.205414
7054585,88.49809
15105984,78.777374
8501697,49.514896
19603624,155.86607
23468461,50.0314
13308317,85.575005
22194582,590.88715
5989927,406.43137
9808859,142.65837
17514662,203.99658
12900284,87.932556
17516672,51.563114
22454710,227.97289
3603426,118.00173
29092966,90.400276
26281484,246.68701
8540941,79.92371
9788141,81.70651
13547426,119.78509
16336686,48.605038
13607904,72.719376
10204682,196.11296
15377407,204.35242
23338396,62.772247
5066526,106.00173
14290,139.84517
29661515,92.6242
1016819,246.00769
19472085,149.4147
2051352,77.724365
17258228,103.76846
7226624,61.462875
3594408,86.34559
161996,429.28827
17512879,189.12428
16424642,47.286674
26714621,93.68131
6421335,106.92224
23578375,82.28777
7071744,96.51688
5771361,474.71692
7322088,73.94458
19829900,136.57007
18415505,160.96222
17554298,100.2693
6480042,50.32296
4830154,87.963356
21078963,61.623238
22357889,76.38111
4841257,78.049866
13265410,85.449295
21816519,186.74875
12110663,75.27639
14501500,205.79866
8164877,80.92007
4996027,143.15262
1582540,147.20749
1624665,64.10699
6941601,258.58472
14770256,93.29973
24939459,118.497665
24895974,124.3929
24844664,47.859734
17499587,234.52669
19036818,53.924797
27361321,52.817287
20639628,71.4112
11138910,146.23183
29437730,77.70774
2451110,184.19722
823631,92.48526
6397592,93.19241
20582759,133.56721
25006193,161.4927
25266474,61.896896
4840794,150.68805
13619385,158.80702
15003721,61.682816
9793542,514.89886
19608383,60.116726
25182210,64.839355
5160363,137.38268
27953636,302.64288
7602826,387.68478
28046416,53.24704
20026270,170.37903
16630162,102.374344
20030869,158.0074
24206889,67.81516
3791325,148.0059
10205011,108.05465
13480090,84.91971
7535342,251.84424
12252993,89.612206
15968426,84.58051
13961015,149.1424
21622153,87.594864
1969383,163.0387
11950098,47.42922
21730699,117.4943
14027626,155.52075
10939344,111.69005
20120739,93.483925
15773388,78.3948
8735633,94.988594
29595519,96.531715
19330704,88.04669
10268712,82.85772
7309427,445.59753
29076318,78.83099
19295911,122.47779
9146709,54.603806
19546713,174.68137
25816999,58.4586
25228901,155.51796
17774989,68.42785
22034112,156.87587
23612979,82.6706
20311253,73.03117
26034888,264.58694
18701095,43.73085
8152985,103.97909
15930817,80.25979
602533,90.085625
20263650,167.28954
181522,149.48828
29262903,226.98616
24283531,105.87361
22066317,78.04894
22403201,65.693405
3832774,98.6354
867069,125.854515
23749162,249.51541
19907176,326.01196
24868956,53.51164
19701716,101.73434
16368328,73.72591
4621217,182.8915
26297369,183.79149
7952963,100.08042
25134392,221.55904
10096707,134.18115
11351798,187.31493
23650831,67.830956
27552129,146.93327
12067200,77.650024
9343350,186.83731
6416714,86.5783
8525292,134.5046
13505542,75.85485
6929738,207.10744
20440432,79.51153
577824,77.19744
18155852,87.59381
24633539,87.31085
3519487,99.83318
6649555,159.37268
13902088,87.25073
22764636,55.923008
29561222,63.60823
3760158,265.8372
10904914,68.40274
