id,Predicted
21098980,120.499886
17294950,71.00335
21012991,120.499886
21577526,72.1393
19803462,120.499886
28937520,71.66569
28468229,118.09989
23715388,66.31714
8439595,120.499886
13348987,78.19424
7245289,120.499886
29152795,49.951843
28940768,102.72861
2344112,120.499886
8014298,46.93443
4269862,99.42034
21950963,120.499886
19010266,120.499886
1171614,67.04045
25971425,88.599365
10382430,78.35057
28001862,120.499886
28129565,75.023476
14487072,48.516895
19873185,55.17738
2653644,82.09114
8847542,64.32638
6692213,120.499886
26734536,65.510155
20112687,77.78127
4902025,84.88859
16617969,120.499886
926337,79.63052
1072071,120.499886
24500966,120.499886
9808055,96.31872
16778903,89.294304
15591309,90.91571
16005905,64.50597
28477383,55.178295
13916105,88.23918
9546994,120.499886
27045546,101.67318
7965847,67.099396
6652755,120.499886
12956315,69.99081
20469880,120.499886
14041548,50.569225
8341556,74.24654
24780232,120.499886
24229928,63.140007
21531185,120.499886
6069703,120.499886
19874046,120.499886
5656639,120.499886
12009779,79.10325
7953690,86.177574
22851242,101.29796
14334031,81.8563
17893477,71.01437
18254908,120.499886
28301882,87.97906
23660051,58.947296
20301415,95.11669
10074282,89.67375
26953440,120.499886
28916919,75.94843
4189428,120.499886
23839221,84.19238
20712140,120.499886
13561402,120.499886
8538077,120.499886
21491135,120.499886
2618288,44.119774
9613465,100.00303
1089619,73.44111
27432653,114.518105
21701695,108.91857
5285141,70.482025
5251673,79.007195
13935511,90.168076
5316266,120.499886
7037918,73.69944
22786489,114.56905
12244218,80.54896
26785149,68.463135
12863090,120.499886
8473811,120.499886
719621,83.31234
848087,120.499886
23521858,58.99207
20505979,104.01283
7546944,120.499886
2362306,70.0877
7955150,120.499886
26003793,96.98022
15706724,120.499886
26470880,107.41126
23601676,120.499886
9594995,120.499886
20459849,47.090786
26439884,99.93586
13204919,82.94756
7431316,81.36225
23428475,120.499886
28368404,71.13285
9685114,120.499886
16722760,96.55855
4823910,120.499886
15041647,58.284084
28153346,67.77261
9153075,117.050804
27169886,56.666008
670767,50.566605
8286580,63.92465
4787201,120.499886
19268130,120.499886
9926599,116.57933
13586284,120.499886
22117835,120.499886
11043651,81.18802
27368907,120.499886
22119375,81.25432
2045727,61.673634
1148978,86.21032
14596236,55.618423
6291568,68.892296
4701270,78.961006
4077427,120.499886
736187,45.32196
11791225,76.59907
11360854,98.18887
22451363,120.499886
25518386,120.499886
9990200,72.72363
1728339,79.23373
28083998,79.34891
19220496,120.499886
8167884,120.499886
27370359,120.499886
2419574,100.26607
11513480,54.283474
23629119,78.43729
7480795,105.5687
8964740,120.499886
8719984,120.499886
9299707,120.499886
14236734,99.323555
17411672,120.499886
20030489,94.48954
19266068,120.499886
6051782,120.499886
7194042,120.499886
60864,120.499886
855542,102.64136
7807454,114.47429
205485,120.499886
22797978,120.499886
18375685,120.499886
17938337,120.499886
7939074,100.142235
26005933,93.565674
22694177,80.17771
13202374,82.22543
25278248,72.86855
27731269,120.499886
24632879,120.499886
28418722,120.499886
29560285,120.499886
45393,120.499886
1785942,51.116695
29699560,120.499886
2150818,120.499886
21798501,64.65942
264323,72.65858
18997907,67.60755
23377713,73.50844
15535199,120.499886
14443766,95.003334
3783639,101.31746
1937761,120.499886
17097495,85.86191
15663603,50.59306
18341580,120.499886
11362069,120.499886
15071519,120.499886
15767894,57.726517
17764129,120.499886
20016901,60.82805
25457583,97.87754
26501755,120.499886
22846744,120.499886
7006494,120.499886
1878965,120.499886
7661735,120.499886
19093789,75.60179
789298,120.499886
29585526,46.383896
8313551,120.499886
21694133,106.89039
21413528,120.499886
28758169,120.499886
9844593,59.939686
23061070,120.499886
21828071,64.32454
18857790,57.598145
7725042,109.724846
27577076,120.499886
12296996,85.2654
13943523,120.499886
17367187,84.5271
6237065,103.37099
29057463,120.499886
26271688,48.25583
928229,85.251945
5858505,120.499886
11660015,120.499886
22595469,101.00416
11261796,120.499886
27848695,84.65724
7545274,120.499886
12223759,120.499886
4258443,89.1263
21839021,59.055264
29103145,120.499886
21828624,73.037994
11256539,120.499886
25775969,96.60779
25344123,120.499886
19376753,66.57946
10850008,105.62241
8904662,115.8596
22352661,120.499886
29360384,73.10983
18873722,46.911697
23508191,120.499886
15288813,98.109985
3678990,100.15014
4299536,120.499886
19155616,56.087276
25306944,120.499886
24863288,120.499886
13926029,82.5836
25798995,59.52861
311003,120.499886
21550933,120.499886
22638243,86.74204
13688739,89.998924
3605654,120.499886
12764185,82.35701
11567121,120.499886
9874794,120.499886
17941851,71.382
11136854,120.499886
24696573,120.499886
15805694,90.820175
28958526,120.499886
11850380,120.499886
225887,95.42473
393682,105.40371
6884254,50.905613
17653791,120.499886
26566099,64.019585
7915596,76.53425
11675095,120.499886
17295495,102.25321
21661292,120.499886
1228561,120.499886
19315654,120.499886
27505786,120.499886
11456821,120.499886
14827512,75.54784
29230390,85.278145
21489570,120.499886
9425524,85.760216
16578474,111.86059
275443,120.499886
29628181,120.499886
8102145,98.77961
11848146,120.499886
824163,73.17171
22157982,59.21297
1769357,65.176094
3915042,120.499886
8450523,120.499886
15971302,63.387646
2665579,102.087425
20969532,120.499886
12798141,94.58658
21942606,120.499886
26818175,62.772053
14951775,120.499886
1645196,120.499886
29035162,120.499886
19531901,120.499886
27593034,120.499886
22862238,120.499886
1304496,69.95503
342965,120.499886
13768719,120.499886
5213963,120.499886
28717637,120.499886
21500449,67.59058
18706845,61.153378
28349233,101.89161
6278513,79.16443
22043331,120.499886
12655465,120.499886
9299515,120.499886
28483502,120.499886
7246159,120.499886
24775621,120.499886
3959369,120.499886
9504657,84.69326
22206207,57.631004
9476774,120.499886
4853011,120.499886
27055213,120.499886
14780945,120.499886
19786757,88.42011
29629465,120.499886
6472275,52.246243
6460927,116.81605
16159901,109.117004
15944470,77.57248
700530,120.499886
282977,98.70963
24823192,44.35325
21476235,71.857864
602765,56.517487
7575626,109.64187
842176,78.41033
27892359,120.499886
22317025,120.499886
22341308,65.85803
25166183,104.37024
24010184,120.499886
2485482,86.53474
12221362,60.521416
2210663,120.499886
7482970,120.499886
16226219,120.499886
4667046,120.499886
2978421,120.499886
27573948,98.10791
11852071,89.59278
7264496,120.499886
25314934,120.499886
23388053,105.25086
26895017,120.499886
19384126,120.499886
8444619,89.735565
4118907,120.499886
7116799,114.18085
11721727,111.69891
17509152,63.940536
24101006,120.499886
16785643,65.88175
21948540,120.499886
1658703,120.499886
29591161,100.09508
13725194,58.596474
23293804,91.507164
16604112,79.93946
21152681,67.57459
10054892,120.499886
26985367,120.499886
263005,120.499886
21254488,95.910385
4739703,120.499886
699472,120.499886
24232774,82.1247
21098505,120.499886
25584852,102.181404
23078172,50.511402
3646551,120.499886
23376196,120.499886
29438220,120.499886
16351808,120.499886
23097802,70.052826
6654984,120.499886
24018419,120.499886
59855,120.499886
14709693,120.499886
2060275,105.294075
17610059,85.63999
24518005,74.923584
27599657,120.499886
13757845,120.499886
18635942,120.499886
10200715,120.499886
13487852,93.69416
22907753,61.82515
19830738,120.499886
21700414,74.44763
23129639,120.499886
9345056,57.941418
15784598,120.499886
19654433,105.05618
12676400,120.499886
21264131,120.499886
19363396,99.72195
10849426,110.460396
23742000,120.499886
28493482,71.3199
3120957,101.2701
9152965,120.499886
23762605,93.610306
352651,66.063995
19415595,58.36915
7358801,103.79289
20243723,69.20184
20173894,120.499886
19673318,120.499886
16370096,51.499508
24516934,59.37024
6168331,73.17316
13273660,78.960396
18823774,120.499886
6599950,120.499886
8811514,120.499886
22716305,67.226074
5803068,43.592182
24129266,107.35902
14465415,120.499886
24230591,113.41309
3478771,100.47346
3482919,120.499886
23450129,120.499886
16338086,120.499886
25107227,120.499886
9822110,87.61653
14949307,89.31928
17585869,120.499886
10243895,120.499886
20622747,120.499886
21022064,120.499886
2425222,120.499886
7695442,103.10416
15209423,86.904274
23822397,85.222626
23036845,120.499886
26425876,81.61748
2096968,120.499886
29144832,120.499886
22701863,120.499886
2314553,120.499886
5433287,120.499886
450009,76.55598
19749448,120.499886
20242938,69.06944
8901064,54.3818
13730284,120.499886
21504961,120.499886
9940253,73.282104
28462715,120.499886
2310008,60.25677
17515676,120.499886
11474808,120.499886
3474958,64.645905
6611652,120.499886
17720274,105.36463
8201629,120.499886
22174089,120.499886
18560301,120.499886
9614785,120.499886
6335490,120.499886
29074788,120.499886
16543032,120.499886
20147628,120.499886
1349187,96.583916
28974152,74.90763
11544648,85.60542
27543590,92.211395
15235535,64.33975
14322869,120.499886
5826700,120.499886
29341038,84.77444
7344761,120.499886
6388315,120.499886
14049192,120.499886
25209144,98.22022
4847624,120.499886
26867963,120.499886
19490499,69.940926
9415290,120.499886
11947316,77.23607
23563298,57.4016
11227489,72.86802
26814986,62.21
20804083,77.10956
4841187,120.499886
14726699,120.499886
24380794,120.499886
20788666,99.8775
16289973,65.063965
9595836,78.40478
7870442,117.551994
20996372,120.499886
8021914,95.505615
15885228,120.499886
12811459,120.499886
20918988,75.10264
23806808,113.469
4764999,120.499886
8712745,112.57835
16164699,116.58084
7116071,120.499886
9004813,120.499886
23052964,92.8758
6717607,74.56577
23344243,117.69641
26495289,43.4417
14843849,106.432465
9393005,120.499886
22702906,120.499886
28440971,120.499886
19912256,120.499886
24438564,120.499886
27403622,98.35494
24820955,66.66953
4059620,120.499886
9804368,120.499886
3792910,120.499886
15232776,120.499886
19342192,120.499886
7514135,58.570988
26135091,120.499886
21644159,108.7545
25571627,120.499886
19359445,95.67206
16050144,75.00997
18997559,69.185974
13880742,120.499886
27016970,59.123463
9531442,120.499886
4681193,120.499886
13450434,100.26028
14069371,83.08639
15958841,120.499886
18739123,120.499886
9150429,44.505077
26924532,120.499886
9093261,120.499886
26530921,120.499886
22352928,120.499886
18948914,120.499886
16414226,81.02164
15398919,120.499886
13040618,68.94731
1130138,120.499886
20597507,92.15184
18471556,120.499886
738588,120.499886
11850334,120.499886
23504408,120.499886
28867268,80.81996
12035584,120.499886
6309328,59.086624
15040602,120.499886
13891670,70.401924
12945400,63.930042
29513616,71.3958
17908179,120.499886
29699681,120.499886
4546153,120.499886
12135691,101.64543
17542694,62.23984
17968140,57.96572
20871641,120.499886
24143,72.3648
13788013,120.499886
19427899,70.553444
21980711,111.36075
14281865,120.499886
3768726,120.499886
21353196,120.499886
24604626,98.422
23328966,73.02599
4168470,120.499886
10707758,57.963364
12082737,78.86946
19901755,120.499886
21635015,71.04169
20501156,69.85958
13489132,120.499886
5066963,67.79576
29383763,120.499886
9180821,112.85364
3644017,97.590904
6461553,120.499886
19154108,120.499886
24883987,120.499886
27956519,120.499886
29277905,120.499886
20803220,120.499886
28390400,68.44253
10291127,120.499886
13652851,84.536705
1956677,101.30604
13465546,120.499886
5638917,120.499886
566712,101.208885
13760302,67.46573
25140746,120.499886
8683033,71.32376
2115611,120.499886
7500571,120.499886
22830789,65.79158
13237828,120.499886
7399036,119.6485
1856914,120.499886
28699383,120.499886
13659997,120.499886
23106013,120.499886
9919728,120.499886
27924639,103.33458
3272628,112.94242
22338292,120.499886
27762711,120.499886
21868427,120.499886
24555212,61.30692
46859,66.04001
4475128,61.95904
29073911,89.68447
17730313,77.535995
22027241,72.14539
12753434,120.499886
14959195,63.028267
13397167,47.59012
2906314,120.499886
8274756,87.72367
11434386,77.75221
7933896,120.499886
13378177,120.499886
2847633,94.04415
16312490,95.6362
22067906,106.3816
690960,70.43434
27551605,120.499886
29533631,73.46334
20692888,91.69924
14377,120.499886
7508588,72.784935
19891590,120.499886
22928463,69.2298
19998918,120.499886
25030446,120.499886
19011267,101.89002
9843956,120.499886
23715915,120.499886
14976368,120.499886
23495421,63.393303
22646754,120.499886
9989616,61.39773
21020048,120.499886
10234437,120.499886
14120153,72.45763
651648,120.499886
335820,120.499886
18075511,90.21443
5719742,120.499886
7660468,102.95253
15189516,83.89789
24752372,92.50348
19055440,57.41324
28806883,120.499886
3270428,120.499886
21549684,120.499886
28180599,120.096405
9837193,57.63031
27510869,61.19424
6854013,120.499886
24203445,120.499886
26737679,120.499886
12411380,100.54301
19288937,120.499886
8438536,120.499886
29237497,120.499886
8843681,120.499886
9393885,120.499886
14168034,120.499886
157673,120.499886
21214101,77.93158
21878517,120.499886
4639451,57.913544
4129992,120.499886
19670458,64.19681
26225021,69.292725
27873740,105.76667
1918693,83.171165
21386105,120.499886
13209514,120.499886
21881605,120.499886
16337890,51.587708
17512282,120.499886
18507833,117.10566
19521346,120.499886
11826442,115.6999
23147603,120.499886
21825464,71.350204
20698023,120.499886
16660379,120.499886
5434754,77.93453
4887727,120.499886
1966173,107.89255
6238314,73.7905
705997,120.499886
22834843,120.499886
8069858,83.35376
22084321,83.62301
26278853,52.324722
20620824,120.499886
18198439,120.499886
5193916,64.36611
9827236,85.51054
4658293,120.499886
22373128,62.831566
23016550,120.499886
9698905,83.44577
296345,68.54985
26500982,88.28603
18519818,74.73839
10058944,110.17835
7975020,91.45348
12827022,120.499886
3462561,120.499886
15741848,82.78258
21242568,96.86376
9561365,79.35667
3867705,120.499886
6852346,68.71448
26665648,120.499886
4386513,120.499886
27760799,67.31416
13150552,98.69263
14125952,120.499886
28253864,120.499886
7054585,81.13538
15105984,93.235245
8501697,62.781395
19603624,120.499886
23468461,54.98344
13308317,80.4379
22194582,120.499886
5989927,120.499886
9808859,120.499886
17514662,120.499886
12900284,91.74004
17516672,58.471596
22454710,120.499886
3603426,120.499886
29092966,87.62384
26281484,115.520805
8540941,92.908134
9788141,97.15899
13547426,120.499886
16336686,56.974167
13607904,77.37624
10204682,120.499886
15377407,120.499886
23338396,59.626698
5066526,87.7599
14290,120.499886
29661515,86.72517
1016819,120.499886
19472085,120.499886
2051352,85.357086
17258228,98.116165
7226624,73.74841
3594408,82.09822
161996,120.499886
17512879,120.499886
16424642,50.419807
26714621,75.89462
6421335,90.536255
23578375,82.29183
7071744,92.3636
5771361,120.499886
7322088,92.27563
19829900,120.499886
18415505,120.499886
17554298,118.09989
6480042,54.297256
4830154,96.62874
21078963,54.302937
22357889,70.98451
4841257,85.96056
13265410,74.98662
21816519,120.499886
12110663,86.06007
14501500,120.499886
8164877,70.43511
4996027,120.499886
1582540,120.499886
1624665,52.4596
6941601,120.499886
14770256,84.58617
24939459,119.6485
24895974,120.499886
24844664,57.869915
17499587,120.499886
19036818,58.498276
27361321,58.933167
20639628,61.148197
11138910,120.499886
29437730,55.589695
2451110,120.499886
823631,88.268906
6397592,87.09642
20582759,120.499886
25006193,120.499886
25266474,59.289326
4840794,120.499886
13619385,120.499886
15003721,59.889103
9793542,120.499886
19608383,62.97867
25182210,68.6801
5160363,120.499886
27953636,120.499886
7602826,120.499886
28046416,63.000015
20026270,120.499886
16630162,91.283806
