id,Predicted
21577526,128.36388
19803462,127.98656
28937520,85.25562
28468229,122.52314
23715388,74.08263
8439595,179.6814
13348987,62.42043
7245289,236.59564
29152795,60.33388
28940768,115.48976
2344112,128.06725
8014298,50.18334
4269862,55.9742
21950963,172.53485
19010266,178.28807
1171614,130.35573
25971425,81.79027
10382430,80.42339
28001862,153.17511
28129565,188.40689
14487072,85.0795
19873185,80.59997
2653644,59.480362
8847542,51.226227
6692213,155.69548
26734536,69.796234
20112687,84.57752
4902025,122.80083
16617969,122.91074
926337,98.7517
1072071,202.42346
24500966,128.26129
9808055,92.51202
16778903,91.708115
15591309,58.12906
16005905,97.567215
28477383,52.954487
13916105,133.68356
9546994,142.42245
27045546,118.29221
7965847,72.49664
6652755,156.45927
12956315,74.93828
20469880,193.22559
14041548,55.391277
8341556,95.738205
24780232,218.63576
24229928,53.54035
21531185,290.08438
6069703,159.08104
19874046,183.18909
5656639,113.46292
12009779,74.32277
7953690,87.62903
22851242,120.74068
14334031,107.91149
17893477,82.19734
18254908,124.2394
28301882,84.00251
23660051,46.34947
20301415,84.95881
10074282,82.33838
26953440,414.30032
28916919,74.51432
4189428,220.64659
23839221,105.73689
20712140,190.20409
13561402,327.6042
8538077,113.76322
21491135,98.65165
2618288,64.07197
9613465,102.60547
1089619,71.61302
27432653,219.20943
21701695,103.948875
5285141,79.047844
5251673,134.11983
13935511,119.12566
5316266,139.1047
7037918,113.523315
22786489,352.6846
12244218,37.07595
26785149,64.46361
12863090,112.5009
8473811,390.3399
719621,45.916298
848087,96.76299
23521858,57.090942
20505979,106.51475
7546944,165.93062
2362306,123.082756
7955150,94.83075
26003793,305.39383
15706724,259.4819
26470880,85.31016
23601676,266.4491
9594995,126.90697
20459849,37.463634
26439884,98.12455
13204919,89.96739
7431316,53.75321
23428475,250.73637
28368404,58.26668
9685114,272.785
16722760,156.68298
4823910,191.7877
15041647,51.580544
28153346,116.65094
9153075,128.29561
27169886,39.064682
670767,48.111855
8286580,97.572845
4787201,172.25209
19268130,325.01755
9926599,134.11983
13586284,181.19232
22117835,159.79068
11043651,103.43897
27368907,197.39737
22119375,69.652596
2045727,70.22472
1148978,66.517105
14596236,52.577705
6291568,74.97533
4701270,85.00805
4077427,92.48233
736187,63.219784
11791225,87.54559
11360854,92.6598
22451363,182.45253
25518386,99.68715
9990200,62.857513
1728339,134.24875
28083998,143.47803
19220496,179.74486
8167884,154.17154
27370359,146.72359
2419574,121.20742
11513480,84.3797
23629119,121.37626
7480795,134.34708
8964740,170.23807
8719984,114.95293
9299707,168.31123
14236734,134.11983
17411672,208.01753
20030489,126.51126
19266068,195.03279
6051782,208.38696
7194042,168.37514
60864,168.798
855542,122.80083
7807454,98.915726
205485,142.24794
22797978,156.3754
18375685,209.9048
17938337,75.78787
7939074,88.231514
26005933,89.687996
22694177,131.45663
13202374,101.42534
25278248,99.44271
27731269,103.712234
24632879,213.94206
28418722,159.1989
29560285,150.0524
45393,97.06108
1785942,35.165096
29699560,292.98514
2150818,165.2281
21798501,72.12219
264323,66.46873
18997907,117.480316
23377713,86.13068
15535199,179.91751
14443766,107.14489
3783639,106.50302
1937761,176.32167
17097495,63.672997
15663603,44.416485
18341580,134.48718
11362069,346.95395
15071519,162.70753
15767894,70.93234
17764129,137.87077
20016901,63.699024
25457583,60.69472
26501755,135.1615
22846744,133.46393
7006494,502.00497
1878965,91.77493
7661735,172.17862
19093789,135.17679
789298,177.98756
29585526,38.075893
8313551,171.36194
21694133,80.37565
21413528,174.52678
28758169,142.53558
9844593,97.78666
23061070,49.005085
21828071,128.62881
18857790,54.716183
7725042,134.11983
27577076,252.11552
12296996,103.450226
13943523,158.61395
17367187,126.70287
6237065,189.24767
29057463,189.4814
26271688,39.623894
928229,80.80188
5858505,143.27214
11660015,119.29934
22595469,139.47147
11261796,122.80083
27848695,84.67143
7545274,127.55875
12223759,204.42372
4258443,126.51126
21839021,54.184288
29103145,128.45477
21828624,57.54278
11256539,155.77248
25775969,101.797104
25344123,122.38622
19376753,107.13852
10850008,135.7439
8904662,131.19963
22352661,132.47153
29360384,164.114
18873722,72.45351
23508191,298.15665
15288813,97.186516
3678990,69.889435
4299536,316.84692
19155616,39.91174
25306944,88.55378
24863288,90.617714
13926029,112.42235
25798995,76.52776
311003,388.71408
21550933,143.68596
22638243,106.56399
13688739,106.257904
3605654,113.510254
12764185,88.45789
11567121,166.2286
9874794,224.80827
17941851,99.206406
11136854,99.23556
24696573,215.56943
15805694,111.017494
28958526,211.38205
11850380,74.19866
225887,194.38982
393682,133.82167
6884254,32.00048
17653791,156.35173
26566099,50.9768
7915596,78.74392
11675095,115.58693
17295495,79.06445
21661292,123.53005
1228561,114.9629
19315654,93.29972
27505786,190.86876
11456821,333.24515
14827512,87.921745
29230390,941.10504
21489570,315.78427
9425524,109.87848
16578474,164.2593
275443,147.92125
29628181,248.86237
8102145,123.098976
11848146,113.196594
824163,67.10772
22157982,62.424747
1769357,91.300575
3915042,128.68484
8450523,277.40594
15971302,119.4953
2665579,103.861145
20969532,153.91255
12798141,60.229576
21942606,106.21348
26818175,46.358887
14951775,170.57924
1645196,124.629364
29035162,621.13794
19531901,208.70685
27593034,144.38216
22862238,142.82529
1304496,74.93646
342965,181.97513
13768719,124.74592
5213963,173.35927
28717637,198.4721
21500449,100.06186
18706845,47.970547
28349233,83.10568
6278513,26.61141
22043331,281.5857
12655465,143.73883
9299515,153.74712
28483502,688.8495
7246159,260.34824
24775621,250.02977
3959369,192.00206
9504657,77.52743
22206207,91.27764
9476774,285.8698
4853011,94.68247
27055213,159.33772
14780945,184.30486
19786757,122.07358
29629465,148.32907
6472275,37.657005
6460927,173.68466
16159901,648.39374
15944470,94.767204
700530,143.5939
282977,206.68222
24823192,56.48716
21476235,87.4987
602765,105.18574
7575626,132.25104
842176,122.58184
27892359,154.8344
22317025,288.35727
22341308,81.29948
25166183,73.048676
24010184,155.39888
2485482,121.27052
12221362,61.08772
2210663,137.33658
7482970,298.48315
16226219,183.24086
4667046,173.184
2978421,120.90179
27573948,98.76237
11852071,67.67845
7264496,149.31432
25314934,90.4775
23388053,100.74915
26895017,302.34372
19384126,284.41586
8444619,61.822956
4118907,204.75952
7116799,119.623184
11721727,125.633
17509152,78.747345
24101006,170.79376
16785643,108.36558
21948540,175.0125
1658703,215.31754
29591161,88.72964
13725194,87.3606
23293804,111.330215
16604112,127.78293
21152681,82.555305
10054892,250.21056
26985367,172.83368
263005,141.38336
21254488,89.66116
4739703,117.72032
699472,137.49837
24232774,114.614
21098505,193.52203
25584852,74.71053
23078172,48.012257
3646551,206.31465
23376196,112.22804
29438220,79.45987
16351808,300.3562
23097802,100.638214
6654984,227.46375
24018419,482.50266
59855,208.53775
14709693,131.10307
2060275,114.71374
17610059,95.579704
24518005,132.25104
27599657,144.07768
13757845,126.70971
18635942,118.627884
10200715,145.79297
13487852,123.53354
22907753,84.93422
19830738,305.16156
21700414,86.70634
23129639,168.88783
9345056,66.210846
15784598,314.7931
19654433,76.64492
12676400,158.92781
21264131,83.709984
19363396,82.3087
10849426,122.80083
23742000,109.956375
28493482,62.09892
3120957,344.67535
9152965,193.17793
23762605,102.08242
352651,127.59163
19415595,62.580635
7358801,148.48558
20243723,56.03203
20173894,84.91483
19673318,104.52334
16370096,55.003723
24516934,120.20772
6168331,83.550255
13273660,120.146164
18823774,150.00487
6599950,170.23807
8811514,174.32635
22716305,84.15813
5803068,38.66956
24129266,78.48824
14465415,261.72705
24230591,104.33328
3478771,105.9955
3482919,126.251976
23450129,123.60836
16338086,170.3489
25107227,325.49612
9822110,125.633
14949307,124.441154
17585869,221.65321
10243895,207.26814
20622747,140.51924
21022064,213.76709
2425222,109.56665
7695442,61.418186
15209423,54.676826
23822397,84.50909
23036845,330.5643
26425876,62.791542
2096968,87.77503
29144832,209.9932
22701863,94.610695
2314553,119.50909
5433287,219.1223
450009,59.348923
19749448,177.87918
20242938,62.43966
8901064,113.81416
13730284,232.59953
21504961,97.51827
9940253,89.95163
28462715,481.90723
2310008,50.598293
17515676,213.47562
11474808,330.81613
3474958,73.296165
6611652,277.62164
17720274,230.782
8201629,193.04091
22174089,170.1241
18560301,245.43166
9614785,133.87013
6335490,152.37967
29074788,150.12866
16543032,166.05052
20147628,183.59167
1349187,148.8377
28974152,61.28186
11544648,75.14245
27543590,94.326385
15235535,83.293846
14322869,142.12152
5826700,149.134
29341038,95.88012
7344761,146.12616
6388315,97.42755
14049192,489.58557
25209144,125.449394
4847624,127.959564
26867963,171.11877
19490499,75.75747
9415290,105.68345
11947316,212.76913
23563298,70.78645
11227489,115.77757
26814986,59.595333
20804083,115.01392
4841187,172.44579
14726699,77.5597
24380794,168.62639
20788666,60.17111
16289973,37.5466
9595836,81.30844
7870442,97.84151
20996372,204.2075
8021914,58.53542
15885228,432.9561
12811459,698.0959
20918988,117.11738
23806808,90.884605
4764999,191.37706
8712745,152.73862
16164699,116.547386
7116071,178.16306
9004813,186.54102
23052964,139.10532
6717607,103.32626
23344243,87.93466
26495289,57.66114
14843849,104.69791
9393005,291.45834
22702906,152.97235
28440971,332.33627
19912256,170.96376
24438564,81.09225
27403622,78.62917
24820955,80.73977
4059620,117.668274
9804368,264.09717
3792910,161.29587
15232776,242.93289
19342192,128.10101
7514135,71.86001
26135091,115.63008
21644159,112.7996
25571627,217.66006
19359445,131.1093
16050144,78.98895
18997559,58.473854
13880742,172.17862
27016970,69.857765
9531442,139.45042
4681193,96.556984
13450434,63.077568
14069371,116.8893
15958841,177.62343
18739123,274.08463
9150429,61.5231
26924532,166.00102
9093261,134.11983
26530921,241.5456
22352928,164.70511
18948914,166.78214
16414226,107.736916
15398919,121.83124
13040618,80.42339
1130138,126.87299
20597507,168.32913
18471556,157.0406
738588,901.21295
11850334,123.69009
23504408,128.59349
28867268,91.40917
12035584,145.32564
6309328,17.824015
15040602,240.03685
13891670,122.9073
12945400,105.81364
29513616,153.4424
17908179,158.00195
29699681,199.04906
4546153,189.70023
12135691,123.35636
17542694,61.179848
17968140,172.93246
20871641,97.74514
24143,120.28794
13788013,105.95962
19427899,82.36997
21980711,80.40091
14281865,208.6182
3768726,98.43827
21353196,223.9607
24604626,85.41892
23328966,106.27879
4168470,313.91525
10707758,70.13064
12082737,125.633
19901755,96.54342
21635015,120.08371
20501156,80.09217
13489132,126.776024
5066963,176.96996
29383763,437.1247
9180821,122.64505
3644017,142.74583
6461553,162.34898
19154108,87.55369
24883987,159.87099
27956519,375.49722
29277905,203.6961
20803220,128.02333
28390400,88.34384
10291127,179.79805
13652851,84.95535
1956677,98.39594
13465546,200.2767
5638917,99.998856
566712,194.86322
13760302,62.99881
25140746,175.40286
8683033,125.0224
2115611,120.91295
7500571,131.40399
22830789,76.91223
13237828,142.27383
7399036,96.564766
1856914,178.52034
28699383,162.46014
13659997,131.70586
23106013,186.58731
9919728,502.94275
27924639,165.39313
3272628,115.69831
22338292,181.7676
27762711,111.702866
21868427,115.61005
24555212,54.58658
46859,97.58924
4475128,61.866016
29073911,142.32591
17730313,121.26429
22027241,124.195045
12753434,152.28957
14959195,58.511364
13397167,9.3951645
2906314,113.72806
8274756,160.93774
11434386,142.25735
7933896,122.80083
13378177,118.73656
2847633,119.25248
16312490,102.58601
22067906,120.84007
690960,141.98885
27551605,100.98546
29533631,118.834816
20692888,117.602394
14377,179.5983
7508588,78.02239
19891590,119.56833
22928463,77.445305
19998918,189.88931
25030446,171.55182
19011267,106.88773
9843956,133.42773
23715915,328.48892
14976368,128.46141
23495421,102.76456
22646754,239.71384
9989616,74.82373
21020048,177.18979
10234437,290.15845
14120153,100.64235
651648,154.36874
335820,120.81219
18075511,91.01893
5719742,120.243065
7660468,99.41926
15189516,102.84161
24752372,116.46132
19055440,63.59604
28806883,559.035
3270428,151.52002
21549684,175.36116
28180599,80.32323
9837193,79.55904
27510869,75.52511
6854013,243.1008
24203445,368.29605
26737679,147.66634
12411380,73.57522
19288937,207.99371
8438536,136.06038
29237497,340.2694
8843681,167.69057
9393885,296.94577
14168034,132.25104
157673,121.554634
21214101,82.83464
21878517,120.260895
4639451,76.39637
4129992,122.62129
19670458,45.777664
26225021,93.8533
27873740,115.54917
1918693,109.07121
21386105,105.36468
13209514,103.96979
21881605,248.27304
16337890,75.986015
17512282,209.98174
18507833,137.00835
19521346,171.80016
11826442,139.55518
23147603,242.63583
21825464,75.46224
20698023,122.64785
16660379,309.27786
5434754,68.31245
4887727,117.13298
1966173,125.633
6238314,54.41994
705997,101.40314
22834843,293.25836
8069858,48.423756
22084321,89.90913
26278853,101.8015
20620824,141.61462
18198439,119.355446
5193916,54.149498
9827236,124.819466
4658293,122.230446
22373128,116.46492
23016550,128.53488
9698905,106.62538
296345,65.52848
26500982,47.678993
18519818,107.300766
10058944,122.80083
7975020,115.11088
12827022,81.18508
3462561,182.64876
15741848,108.60472
21242568,78.450935
9561365,99.81635
3867705,153.16922
6852346,82.26371
26665648,142.1357
4386513,296.2872
27760799,106.82662
13150552,145.38193
14125952,208.1907
28253864,121.123505
7054585,112.49961
15105984,149.90852
8501697,81.74081
19603624,134.17125
23468461,53.42947
13308317,199.67247
22194582,410.18857
5989927,163.60301
9808859,195.29367
17514662,194.8166
12900284,125.633
17516672,147.98633
22454710,191.34349
3603426,115.64279
29092966,104.09686
26281484,278.44727
8540941,112.90587
9788141,105.148254
13547426,133.91779
16336686,58.067944
13607904,136.06038
10204682,112.27224
15377407,156.47589
23338396,54.862423
5066526,134.11983
14290,150.98796
29661515,124.819466
1016819,288.73526
19472085,115.31884
2051352,182.79408
17258228,112.7996
7226624,115.20343
3594408,114.11761
161996,233.76477
17512879,213.47562
16424642,60.500664
26714621,219.04613
6421335,85.39903
23578375,58.028812
7071744,120.16299
5771361,358.9811
7322088,149.79626
19829900,197.82512
18415505,94.492355
17554298,128.00287
6480042,45.187977
4830154,125.633
21078963,28.538683
22357889,126.86268
4841257,93.557144
13265410,65.08209
21816519,157.3204
12110663,114.52689
14501500,195.6548
8164877,107.80154
4996027,177.24281
1582540,130.96187
1624665,56.315384
6941601,285.25006
14770256,122.52298
24939459,101.927155
24895974,103.47123
24844664,75.79013
17499587,211.07214
19036818,53.095753
27361321,59.462852
20639628,57.585793
11138910,130.21495
29437730,64.09878
2451110,163.27144
823631,93.886986
6397592,74.52516
20582759,117.19365
25006193,146.49965
25266474,80.50533
4840794,120.58649
13619385,135.88141
15003721,72.25895
9793542,536.912
19608383,47.460896
25182210,146.76619
5160363,148.44926
27953636,674.4519
7602826,294.15366
28046416,57.3961
20026270,141.85693
16630162,120.06796
20030869,198.76497
24206889,67.22633
3791325,167.91266
10205011,91.1503
13480090,148.32907
7535342,216.98727
12252993,103.41354
15968426,136.06038
13961015,179.67586
21622153,79.008644
1969383,110.423065
11950098,53.648754
21730699,158.76456
14027626,140.05809
10939344,59.64125
20120739,69.03645
15773388,83.39561
8735633,104.01366
29595519,104.81392
19330704,73.01279
10268712,185.20816
7309427,496.57745
29076318,89.43471
19295911,126.83867
9146709,62.694263
19546713,147.3498
25816999,86.16293
25228901,142.38602
17774989,79.865005
22034112,142.68878
23612979,117.40177
20311253,101.8464
26034888,231.95598
18701095,43.219963
8152985,97.45754
15930817,145.34454
602533,86.52152
20263650,143.0674
181522,271.77448
29262903,210.71417
24283531,123.195206
22066317,60.520767
22403201,54.186462
3832774,100.87033
867069,157.40735
23749162,192.18301
19907176,261.70435
24868956,60.997635
19701716,55.081703
16368328,75.761154
4621217,189.10666
26297369,143.1686
7952963,117.47947
25134392,199.81738
10096707,109.70325
11351798,264.58032
23650831,83.20786
27552129,154.12099
12067200,92.41286
9343350,174.35101
6416714,116.20956
8525292,159.47462
13505542,105.22814
6929738,182.9636
20440432,60.83747
577824,119.35196
18155852,67.25356
