id,Predicted
17294950,65.099754
21012991,162.95459
21577526,72.73995
19803462,167.09587
28937520,79.236626
28468229,110.94203
23715388,70.18016
8439595,196.66335
13348987,73.08263
7245289,187.31303
29152795,49.571724
28940768,98.957924
2344112,94.963455
8014298,53.623135
4269862,133.18536
21950963,216.5612
19010266,208.15936
1171614,61.44003
25971425,80.267395
10382430,82.26535
28001862,210.10045
28129565,68.1496
14487072,48.705585
19873185,63.84355
2653644,67.96169
8847542,71.0296
6692213,145.35391
26734536,66.404655
20112687,66.20673
4902025,100.60708
16617969,140.36134
926337,74.91603
1072071,242.17609
24500966,203.03435
9808055,110.3728
16778903,88.37485
15591309,78.345375
16005905,100.87362
28477383,48.598587
13916105,102.398766
9546994,159.11903
27045546,111.76815
7965847,63.060143
6652755,148.807
12956315,79.49063
20469880,245.26204
14041548,40.031235
8341556,83.575195
24780232,353.0981
24229928,64.395935
21531185,321.90268
6069703,141.85504
19874046,137.18748
5656639,172.7563
12009779,64.66233
7953690,95.43782
22851242,90.454575
14334031,72.46094
17893477,53.811928
18254908,128.37717
28301882,92.74576
23660051,44.863518
20301415,90.66936
10074282,93.42247
26953440,335.99564
28916919,87.4084
4189428,162.01535
23839221,76.705315
20712140,195.64507
13561402,173.45802
8538077,136.36934
21491135,119.47635
2618288,22.97363
9613465,72.421
1089619,109.88746
27432653,129.75722
21701695,113.20913
5285141,75.48021
5251673,84.85171
13935511,94.22688
5316266,166.42735
7037918,76.144714
22786489,113.26732
12244218,72.903046
26785149,61.93738
12863090,94.9091
8473811,251.05507
719621,131.22844
848087,128.2954
23521858,68.46086
20505979,116.790855
7546944,139.01726
2362306,71.62738
7955150,112.73868
26003793,206.28377
15706724,274.23892
26470880,104.52178
23601676,177.72643
9594995,137.14757
20459849,20.576103
26439884,92.46374
13204919,83.82807
7431316,84.546684
23428475,268.15167
28368404,93.09043
9685114,262.5875
16722760,108.57112
4823910,211.89116
15041647,58.711235
28153346,69.02605
9153075,123.97535
27169886,49.91327
670767,42.80429
8286580,80.126205
4787201,158.66464
19268130,295.9453
9926599,156.7853
13586284,292.18625
22117835,158.52495
11043651,72.72401
27368907,237.75981
22119375,94.77728
2045727,51.565132
1148978,54.16517
14596236,55.420673
6291568,57.98541
4701270,92.09806
4077427,149.85524
736187,52.297688
11791225,73.22274
11360854,79.664894
22451363,190.4742
25518386,125.629974
9990200,43.259045
1728339,76.151474
28083998,93.70318
19220496,135.99225
8167884,129.04745
27370359,149.15921
2419574,102.609314
11513480,46.675434
23629119,74.06837
7480795,120.300735
8964740,200.53275
8719984,134.75613
9299707,157.07498
14236734,98.743614
17411672,142.0274
20030489,112.51536
19266068,158.93431
6051782,186.8347
7194042,138.80602
60864,167.82806
855542,86.958855
7807454,114.434906
205485,140.00246
22797978,222.55838
18375685,193.685
17938337,104.39214
7939074,96.48072
26005933,91.01956
22694177,86.682884
13202374,85.921234
25278248,52.834366
27731269,131.87839
24632879,238.17722
28418722,92.34891
29560285,164.81093
45393,195.34698
1785942,67.6538
29699560,229.54663
2150818,185.0198
21798501,72.949615
264323,61.85537
18997907,72.15805
23377713,63.89863
15535199,139.09244
14443766,113.655136
3783639,150.81665
1937761,141.0437
17097495,129.3756
15663603,60.367603
18341580,209.5954
11362069,245.61313
15071519,177.95598
15767894,49.436916
17764129,118.59628
20016901,101.87131
25457583,117.726814
26501755,159.83983
22846744,133.9457
7006494,476.81656
1878965,162.03499
7661735,177.0271
19093789,83.232185
789298,179.37169
29585526,49.563416
8313551,157.17114
21694133,97.374504
21413528,193.9606
28758169,106.80983
9844593,56.164703
23061070,107.90804
21828071,63.200165
18857790,39.976128
7725042,108.65459
27577076,232.10686
12296996,97.31295
13943523,226.39676
17367187,94.56379
6237065,106.39019
29057463,221.32513
26271688,39.420433
928229,74.68744
5858505,144.03517
11660015,212.7657
22595469,89.42409
11261796,181.6695
27848695,70.4949
7545274,170.23409
12223759,195.86847
4258443,90.509415
21839021,42.741142
29103145,151.076
21828624,89.85501
11256539,112.00653
25775969,85.23696
25344123,109.408554
19376753,62.492104
10850008,118.15249
8904662,112.33459
22352661,164.24976
29360384,87.245735
18873722,61.99248
23508191,372.71085
15288813,94.370445
3678990,93.52344
4299536,173.13533
19155616,60.975845
25306944,241.82866
24863288,148.06322
13926029,77.08558
25798995,56.328053
311003,192.39276
21550933,179.26527
22638243,90.76472
13688739,88.25527
3605654,203.27396
12764185,84.46023
11567121,158.29762
9874794,309.79404
17941851,59.4748
11136854,125.937386
24696573,247.15833
15805694,64.78709
28958526,223.8869
11850380,99.67745
225887,146.92188
393682,91.39613
6884254,53.73664
17653791,113.30655
26566099,61.87104
7915596,61.19543
11675095,125.00257
17295495,104.10528
21661292,131.19864
1228561,158.59077
19315654,149.08797
27505786,148.8605
11456821,205.76065
14827512,94.77362
29230390,1283.6844
21489570,335.21228
9425524,65.56198
16578474,129.64455
275443,223.91661
29628181,233.08919
8102145,131.07994
11848146,177.43552
824163,86.37527
22157982,73.54632
1769357,63.261406
3915042,239.80666
8450523,337.39743
15971302,65.83578
2665579,86.45047
20969532,107.95224
12798141,87.74111
21942606,173.61205
26818175,46.312023
14951775,193.20506
1645196,144.24338
29035162,303.5483
19531901,271.88092
27593034,158.79187
22862238,161.74962
1304496,57.194084
342965,225.10988
13768719,165.61311
5213963,227.03976
28717637,194.88371
21500449,67.32176
18706845,69.72292
28349233,122.919624
6278513,71.264725
22043331,369.89386
12655465,155.98444
9299515,173.12993
28483502,798.36914
7246159,286.6258
24775621,271.30222
3959369,222.01804
9504657,77.24722
22206207,26.875538
9476774,370.19675
4853011,91.16032
27055213,113.06672
14780945,250.05074
19786757,109.572266
29629465,170.49211
6472275,51.946213
6460927,155.51538
16159901,921.00214
15944470,92.23185
700530,142.65198
282977,211.42426
24823192,34.89236
21476235,100.33321
602765,69.5979
7575626,99.77405
842176,62.84881
27892359,164.1932
22317025,291.61035
22341308,67.76884
25166183,98.64954
24010184,160.85089
2485482,70.71818
12221362,52.941845
2210663,211.12373
7482970,290.58643
16226219,131.5414
4667046,206.88869
2978421,165.4577
27573948,91.82902
11852071,92.77046
7264496,155.88814
25314934,125.91951
23388053,122.2008
26895017,244.5584
19384126,240.9401
8444619,81.13022
4118907,247.13437
7116799,124.91657
11721727,95.734245
17509152,50.667316
24101006,161.27766
16785643,57.305653
21948540,244.88373
1658703,143.76292
29591161,82.04829
13725194,67.31196
23293804,121.80378
16604112,101.819
21152681,80.68691
10054892,208.9417
26985367,139.21814
263005,138.2294
21254488,90.69655
4739703,101.45389
699472,144.39241
24232774,73.541824
21098505,227.12837
25584852,105.42941
23078172,65.5101
3646551,141.6937
23376196,116.16192
29438220,203.20963
16351808,353.86847
23097802,77.19133
6654984,198.03743
24018419,540.72375
59855,214.17432
14709693,158.00569
2060275,137.91911
17610059,66.13827
24518005,74.82237
27599657,156.00516
13757845,172.67693
18635942,160.35449
10200715,137.02473
13487852,116.743904
22907753,61.70409
19830738,258.33948
21700414,85.16822
23129639,164.12465
9345056,67.99412
15784598,467.2011
19654433,127.56548
12676400,127.29025
21264131,107.65816
19363396,96.56029
10849426,128.02948
23742000,79.502014
28493482,90.04944
3120957,88.524704
9152965,153.92119
23762605,98.1972
352651,74.68175
19415595,62.22818
7358801,144.02481
20243723,65.84823
20173894,111.16476
19673318,121.28554
16370096,63.67861
24516934,56.88651
6168331,64.163124
13273660,92.10407
18823774,166.18614
6599950,256.66248
8811514,213.3954
22716305,60.41086
5803068,56.816006
24129266,125.08582
14465415,171.99518
24230591,109.19598
3478771,100.24289
3482919,187.99352
23450129,160.2663
16338086,245.73958
25107227,340.09436
9822110,74.683846
14949307,82.930374
17585869,293.2309
10243895,306.23724
20622747,160.45581
21022064,287.77838
2425222,163.00998
7695442,119.82856
15209423,69.66487
23822397,79.32421
23036845,469.41266
26425876,65.27853
2096968,156.43913
29144832,247.68431
22701863,95.92737
2314553,98.67203
5433287,228.9087
450009,76.0106
19749448,176.37769
20242938,72.661644
8901064,65.492
13730284,376.18204
21504961,123.866974
9940253,85.44002
28462715,371.0991
2310008,67.85987
17515676,220.1958
11474808,289.50592
3474958,90.706856
6611652,367.67633
17720274,100.28737
8201629,199.69676
22174089,160.57866
18560301,289.51758
9614785,128.47205
6335490,201.28851
29074788,152.46552
16543032,264.83972
20147628,211.39699
1349187,69.65329
28974152,64.70744
11544648,87.89446
27543590,88.89579
15235535,64.88189
14322869,132.17877
5826700,156.79597
29341038,60.95309
7344761,260.1414
6388315,190.56401
14049192,433.35507
25209144,101.67842
4847624,137.363
26867963,181.49947
19490499,71.89667
9415290,134.59616
11947316,70.79675
23563298,65.34784
11227489,71.30969
26814986,71.129425
20804083,93.37994
4841187,177.71469
14726699,89.31876
24380794,185.48465
20788666,96.86525
16289973,68.41701
9595836,46.457508
7870442,120.44766
20996372,253.95277
8021914,146.1841
15885228,449.42676
12811459,651.61896
20918988,77.86222
23806808,136.57529
4764999,130.63849
8712745,113.840454
16164699,87.99938
7116071,180.2762
9004813,234.49854
23052964,81.283165
6717607,107.995674
23344243,130.76779
26495289,46.626064
14843849,118.34769
9393005,317.002
22702906,129.30396
28440971,387.36523
19912256,158.79422
24438564,123.44766
27403622,94.78079
24820955,70.20066
4059620,170.15846
9804368,296.7523
3792910,148.86674
15232776,171.96158
19342192,124.985695
7514135,65.16162
26135091,165.65106
21644159,107.15587
25571627,182.65697
19359445,65.31919
16050144,74.7946
18997559,74.118996
13880742,168.03493
27016970,52.991116
9531442,204.28223
4681193,143.96342
13450434,112.74716
14069371,71.638664
15958841,138.78598
18739123,294.63242
9150429,40.33626
26924532,103.8713
9093261,194.61497
26530921,244.58531
22352928,139.9146
18948914,170.29004
16414226,78.33149
15398919,190.06265
13040618,81.66079
1130138,150.24449
20597507,121.886505
18471556,158.16663
738588,551.98596
11850334,210.04851
23504408,177.13803
28867268,67.96735
12035584,110.42172
6309328,45.00266
15040602,183.94872
13891670,63.86862
12945400,54.455975
29513616,110.61131
17908179,141.2756
29699681,175.69821
4546153,192.64236
12135691,105.965
17542694,67.76931
17968140,75.44653
20871641,154.37265
24143,71.461006
13788013,187.98965
19427899,67.245834
21980711,107.64126
14281865,165.81604
3768726,118.51489
21353196,175.3936
24604626,107.367195
23328966,65.41345
4168470,182.81651
10707758,67.17309
12082737,77.6724
19901755,168.72406
21635015,81.72043
20501156,68.51201
13489132,148.13432
5066963,76.045746
29383763,224.82925
9180821,136.36981
3644017,70.367966
6461553,160.25241
19154108,165.39645
24883987,118.977455
27956519,514.95215
29277905,244.2959
20803220,124.97274
28390400,61.307194
10291127,156.22327
13652851,89.34269
1956677,112.853485
13465546,222.63866
5638917,94.138504
566712,139.21729
13760302,61.230427
25140746,181.99634
8683033,79.43917
2115611,107.307
7500571,112.67849
22830789,55.34753
13237828,190.67583
7399036,143.56793
1856914,212.28763
28699383,178.46541
13659997,160.87596
23106013,273.95853
9919728,324.78354
27924639,62.02954
3272628,115.56907
22338292,133.64035
27762711,94.90012
21868427,139.16452
24555212,56.52827
46859,67.11974
4475128,88.98791
29073911,77.85547
17730313,90.30513
22027241,60.772728
12753434,162.48453
14959195,56.126648
13397167,65.07849
2906314,116.21492
8274756,70.4004
11434386,86.68777
7933896,181.10124
13378177,101.10151
2847633,88.41346
16312490,90.26758
22067906,131.18965
690960,63.06479
27551605,138.72598
29533631,69.78561
20692888,70.936264
14377,145.91983
7508588,61.357227
19891590,109.81492
22928463,71.64522
19998918,171.37723
25030446,184.82468
19011267,128.29584
9843956,132.23703
23715915,392.6925
14976368,115.01656
23495421,64.6363
22646754,239.17717
9989616,63.368065
21020048,263.6
10234437,193.452
14120153,81.32051
651648,118.77195
335820,157.65039
18075511,113.622025
5719742,122.108
7660468,96.01218
15189516,94.07078
24752372,109.190315
19055440,55.39301
28806883,383.24283
3270428,203.77061
21549684,170.44821
28180599,137.68881
9837193,60.342194
27510869,53.282864
6854013,234.60312
24203445,371.313
26737679,174.14876
12411380,79.717575
19288937,198.9979
8438536,195.76305
29237497,670.4297
8843681,171.11748
9393885,300.34677
14168034,134.90309
157673,123.02614
21214101,52.92836
21878517,145.9969
4639451,76.4732
4129992,91.457954
19670458,65.52583
26225021,77.79699
27873740,71.15113
1918693,100.82307
21386105,113.34945
13209514,188.66338
21881605,312.1995
16337890,61.626377
17512282,205.55486
18507833,136.10553
19521346,217.78189
11826442,117.038994
23147603,171.51952
21825464,73.68623
20698023,149.61685
16660379,173.51633
5434754,85.30086
4887727,178.32497
1966173,85.98715
6238314,82.54449
705997,103.34354
22834843,320.89838
8069858,78.553246
22084321,86.5939
26278853,57.54666
20620824,143.4995
18198439,181.51157
5193916,67.381325
9827236,77.907364
4658293,117.357574
22373128,50.896454
23016550,166.252
9698905,81.97066
296345,51.405994
26500982,121.59154
18519818,92.14736
10058944,123.360344
7975020,94.98236
12827022,149.89671
3462561,194.5412
15741848,86.10191
21242568,96.08199
9561365,76.32512
3867705,238.71843
6852346,81.56014
26665648,242.25725
4386513,304.3071
27760799,65.0753
13150552,88.005165
14125952,245.29561
28253864,118.63705
7054585,114.69355
15105984,88.465355
8501697,40.84059
19603624,141.15741
23468461,44.18117
13308317,89.89936
22194582,506.58325
5989927,308.63065
9808859,143.87387
17514662,239.25874
12900284,75.17713
17516672,61.688026
22454710,245.60222
3603426,104.82872
29092966,106.66685
26281484,496.43307
8540941,81.752335
9788141,101.97646
13547426,127.93233
16336686,45.59381
13607904,88.19689
10204682,182.01564
15377407,225.28503
23338396,73.75467
5066526,91.82658
14290,145.21616
29661515,79.46758
1016819,286.25552
19472085,156.41351
2051352,86.32472
17258228,91.53202
7226624,67.95132
3594408,92.856636
161996,540.57684
17512879,217.31021
16424642,53.78407
26714621,83.61776
6421335,93.7899
23578375,70.336655
7071744,93.35713
5771361,371.88287
7322088,89.87889
19829900,145.41202
18415505,151.21222
17554298,156.00963
6480042,40.55705
4830154,77.347145
21078963,56.041626
22357889,74.9727
4841257,69.37574
13265410,75.859726
21816519,180.5317
12110663,84.41394
14501500,192.5022
8164877,96.50796
4996027,150.88084
1582540,170.64883
1624665,78.524826
6941601,247.78352
14770256,83.831154
24939459,139.31023
24895974,112.04802
24844664,67.58782
17499587,252.38687
19036818,73.332596
27361321,48.044132
20639628,80.10216
11138910,136.972
29437730,68.71221
2451110,182.24545
823631,78.545616
6397592,84.63729
20582759,137.79494
25006193,144.41766
25266474,70.33934
4840794,166.40558
13619385,144.03697
15003721,40.20226
9793542,756.70404
19608383,65.28491
25182210,72.67541
5160363,142.69298
27953636,306.42603
7602826,439.60452
28046416,63.892868
20026270,186.38376
16630162,99.216545
20030869,173.75592
24206889,61.478065
3791325,144.4202
10205011,107.24568
13480090,81.157135
7535342,238.41064
12252993,90.067955
15968426,74.94768
13961015,121.63426
21622153,76.74253
1969383,167.974
11950098,46.63736
21730699,117.90507
14027626,150.2496
10939344,130.9038
20120739,67.855095
15773388,80.32854
8735633,97.02626
29595519,88.24299
19330704,77.05339
10268712,80.77338
7309427,336.0529
29076318,76.03709
19295911,122.78513
9146709,59.07498
19546713,186.40695
25816999,55.38914
25228901,163.41653
17774989,71.05924
22034112,142.02182
23612979,94.06464
20311253,69.60346
26034888,270.8597
18701095,49.590797
8152985,99.50269
15930817,74.04343
602533,102.41322
20263650,166.46098
181522,111.87476
29262903,208.5968
24283531,104.96436
22066317,84.63772
22403201,77.56185
3832774,85.944916
867069,113.12511
23749162,247.22208
19907176,346.5463
24868956,54.007164
19701716,93.61506
16368328,67.32164
4621217,235.10822
26297369,186.44305
7952963,84.819
25134392,349.3433
10096707,128.08806
11351798,178.58607
23650831,81.892715
27552129,145.26082
12067200,61.162777
9343350,196.18031
6416714,115.036095
8525292,147.92305
13505542,66.05454
6929738,234.18303
20440432,78.68677
577824,81.70543
18155852,84.435
24633539,108.341255
3519487,76.92799
6649555,184.01619
13902088,82.18755
22764636,63.807182
29561222,68.999405
3760158,268.1049
10904914,85.77696
13000020,162.72845
