id,Predicted
17294950,76.07176
21012991,157.01253
21577526,71.36598
19803462,184.61903
28937520,77.28706
28468229,136.70792
23715388,48.266415
8439595,196.85524
13348987,67.80828
7245289,325.61856
29152795,62.4382
28940768,103.23406
2344112,94.72106
8014298,60.02043
4269862,93.47774
21950963,236.79979
19010266,193.31711
1171614,52.50584
25971425,82.27167
10382430,64.26237
28001862,208.71898
28129565,92.3874
14487072,52.117092
19873185,56.991894
2653644,76.556114
8847542,61.523964
6692213,153.38376
26734536,61.409866
20112687,54.670635
4902025,121.811
16617969,143.99763
926337,69.67442
1072071,240.11308
24500966,186.92125
9808055,95.32374
16778903,81.630905
15591309,79.141266
16005905,113.4535
28477383,28.846388
13916105,92.131226
9546994,160.47893
27045546,103.69847
7965847,59.69185
6652755,135.38597
12956315,66.446556
20469880,169.52696
14041548,40.650677
8341556,102.15647
24780232,383.43997
24229928,58.59781
21531185,361.26938
6069703,142.43939
19874046,128.26262
5656639,183.93195
12009779,75.660416
7953690,90.183975
22851242,91.78326
14334031,69.49969
17893477,65.60146
18254908,138.43842
28301882,83.45392
23660051,57.263638
20301415,92.58534
10074282,64.02457
26953440,350.41983
28916919,70.15944
4189428,158.67706
23839221,75.61931
20712140,182.26321
13561402,190.86436
8538077,127.45831
21491135,115.57978
2618288,42.788307
9613465,83.97773
1089619,77.86198
27432653,166.78471
21701695,109.53184
5285141,71.15763
5251673,79.81622
13935511,111.92821
5316266,171.88054
7037918,68.031876
22786489,143.18
12244218,71.28917
26785149,57.41257
12863090,80.82985
8473811,298.6523
719621,127.47415
848087,137.71953
23521858,58.62173
20505979,127.4236
7546944,136.8751
2362306,70.59979
7955150,116.36422
26003793,271.02823
15706724,281.72034
26470880,115.2714
23601676,188.8855
9594995,131.11263
20459849,28.02267
26439884,131.07738
13204919,95.57346
7431316,77.07662
23428475,270.60162
28368404,85.183685
9685114,275.66525
16722760,129.2966
4823910,194.06003
15041647,52.699535
28153346,88.24011
9153075,152.80643
27169886,45.719406
670767,53.72326
8286580,65.45337
4787201,169.88081
19268130,322.54935
9926599,210.087
13586284,257.46167
22117835,141.53873
11043651,61.72721
27368907,200.44159
22119375,41.81509
2045727,42.724503
1148978,73.69266
14596236,44.85273
6291568,46.001526
4701270,80.54564
4077427,141.64166
736187,59.995647
11791225,62.982582
11360854,110.39493
22451363,194.26038
25518386,134.90921
9990200,59.72536
1728339,78.02396
28083998,85.989784
19220496,152.65321
8167884,141.38217
27370359,164.78003
2419574,98.61479
11513480,53.31698
23629119,183.69366
7480795,133.15836
8964740,199.95464
8719984,129.9789
9299707,161.45598
14236734,106.36866
17411672,164.02611
20030489,100.59743
19266068,164.78944
6051782,165.78934
7194042,161.58849
60864,162.67242
855542,98.02861
7807454,108.40395
205485,141.69908
22797978,180.43196
18375685,193.07733
17938337,99.33476
7939074,76.96519
26005933,91.09098
22694177,81.7092
13202374,76.078766
25278248,71.44644
27731269,117.91287
24632879,284.15366
28418722,90.60026
29560285,169.48288
45393,171.13542
1785942,56.833866
29699560,208.91624
2150818,162.23283
21798501,66.89196
264323,75.682976
18997907,57.617897
23377713,62.54587
15535199,153.22496
14443766,93.059425
3783639,172.20958
1937761,139.7786
17097495,131.43958
15663603,59.049454
18341580,192.53448
11362069,226.21147
15071519,135.64899
15767894,49.199104
17764129,105.8519
20016901,69.84735
25457583,99.818634
26501755,159.9586
22846744,141.6615
7006494,589.97015
1878965,132.75894
7661735,199.03708
19093789,78.03568
789298,149.89099
29585526,30.449343
8313551,151.10777
21694133,95.34048
21413528,224.11737
28758169,117.05007
9844593,64.28408
23061070,96.63947
21828071,53.49395
18857790,44.018578
7725042,127.04922
27577076,257.48325
12296996,87.59577
13943523,210.79901
17367187,126.7853
6237065,144.98167
29057463,236.02104
26271688,25.433722
928229,84.06933
5858505,159.36147
11660015,208.63489
22595469,101.513275
11261796,192.9611
27848695,103.25694
7545274,174.29163
12223759,198.75354
4258443,84.3141
21839021,43.00883
29103145,161.1647
21828624,77.61461
11256539,102.29526
25775969,89.247375
25344123,117.86452
19376753,56.764725
10850008,127.89151
8904662,106.66922
22352661,185.34837
29360384,74.98226
18873722,50.516098
23508191,375.56198
15288813,78.999794
3678990,85.62352
4299536,169.5385
19155616,50.648407
25306944,189.07451
24863288,145.36592
13926029,80.02284
25798995,51.382366
311003,161.27444
21550933,173.95145
22638243,90.27623
13688739,69.00094
3605654,238.9792
12764185,89.34422
11567121,174.60342
9874794,360.08386
17941851,88.67487
11136854,112.1024
24696573,240.96385
15805694,66.966675
28958526,242.9643
11850380,87.469284
225887,165.31776
393682,104.82078
6884254,48.104256
17653791,130.19269
26566099,53.739445
7915596,52.07989
11675095,99.60968
17295495,98.52295
21661292,122.59977
1228561,142.00278
19315654,133.37584
27505786,147.03606
11456821,174.67691
14827512,98.2811
29230390,642.08734
21489570,358.8962
9425524,62.397583
16578474,113.44073
275443,179.99585
29628181,260.91077
8102145,119.52451
11848146,179.36383
824163,65.742065
22157982,71.684555
1769357,86.60285
3915042,249.51697
8450523,414.65128
15971302,85.04199
2665579,93.13448
20969532,122.0265
12798141,96.18873
21942606,161.12097
26818175,62.112926
14951775,195.151
1645196,147.43066
29035162,257.70813
19531901,241.4331
27593034,147.84932
22862238,125.83614
1304496,65.37896
342965,206.35468
13768719,166.45872
5213963,185.69656
28717637,173.30026
21500449,61.223152
18706845,68.68197
28349233,110.579895
6278513,48.221897
22043331,368.48697
12655465,159.9099
9299515,165.02582
28483502,838.31885
7246159,287.504
24775621,253.99612
3959369,191.82031
9504657,73.32071
22206207,37.520756
9476774,317.29135
4853011,101.715096
27055213,130.1768
14780945,195.1423
19786757,123.22707
29629465,166.32628
6472275,47.21477
6460927,147.37518
16159901,519.9161
15944470,53.519012
700530,170.7141
282977,260.2109
24823192,32.91364
21476235,83.352974
602765,47.21519
7575626,94.82259
842176,72.60113
27892359,176.61986
22317025,348.80197
22341308,59.103065
25166183,103.6548
24010184,155.09676
2485482,129.56079
12221362,50.99256
2210663,201.82423
7482970,344.2001
16226219,130.75603
4667046,171.1799
2978421,170.94324
27573948,92.09904
11852071,101.78582
7264496,134.2071
25314934,126.80537
23388053,162.81963
26895017,244.80232
19384126,261.53607
8444619,75.70272
4118907,141.7964
7116799,135.38663
11721727,128.64062
17509152,58.448715
24101006,191.73116
16785643,73.66069
21948540,274.45712
1658703,110.79075
29591161,112.21494
13725194,64.4083
23293804,96.65531
16604112,91.23082
21152681,70.45112
10054892,204.75253
26985367,141.99341
263005,151.66895
21254488,87.45931
4739703,97.24165
699472,148.16669
24232774,72.8043
21098505,213.4805
25584852,104.56127
23078172,56.297432
3646551,126.70409
23376196,112.476944
29438220,200.50537
16351808,671.766
23097802,78.168396
6654984,200.03876
24018419,494.75974
59855,197.45598
14709693,194.8584
2060275,187.52444
17610059,103.51346
24518005,72.69636
27599657,147.69695
13757845,167.53831
18635942,150.49994
10200715,156.61592
13487852,128.40475
22907753,59.01422
19830738,219.13483
21700414,82.81854
23129639,158.02615
9345056,60.000828
15784598,407.79196
19654433,114.639046
12676400,116.02609
21264131,100.534546
19363396,129.53249
10849426,151.92662
23742000,88.03893
28493482,69.84976
3120957,108.84264
9152965,165.36609
23762605,86.051704
352651,62.808483
19415595,54.595325
7358801,133.03535
20243723,49.93192
20173894,106.65365
19673318,119.83022
16370096,68.28252
24516934,75.96826
6168331,45.866913
13273660,86.69695
18823774,174.61282
6599950,289.19025
8811514,207.67273
22716305,64.71397
5803068,24.09073
24129266,100.92329
14465415,178.38806
24230591,108.49446
3478771,113.600136
3482919,211.77579
23450129,149.31158
16338086,178.90848
25107227,329.85257
9822110,88.07024
14949307,92.736275
17585869,282.1962
10243895,298.04828
20622747,163.71788
21022064,249.79053
2425222,140.19376
7695442,90.69342
15209423,65.906586
23822397,72.704895
23036845,394.08957
26425876,58.782204
2096968,141.73174
29144832,278.7782
22701863,85.35238
2314553,104.00527
5433287,226.71861
450009,58.990276
19749448,177.8892
20242938,60.112885
8901064,70.68449
13730284,339.14514
21504961,108.89939
9940253,110.49216
28462715,442.63367
2310008,88.217834
17515676,208.35977
11474808,305.27518
3474958,65.67421
6611652,433.36777
17720274,127.39634
8201629,221.33398
22174089,151.0816
18560301,280.49536
9614785,129.35399
6335490,189.1761
29074788,145.45709
16543032,247.48642
20147628,200.59221
1349187,85.033875
28974152,88.92013
11544648,103.067245
27543590,78.37378
15235535,66.20666
14322869,131.19853
5826700,147.7948
29341038,61.639675
7344761,211.40636
6388315,173.33638
14049192,441.56238
25209144,106.14266
4847624,128.7926
26867963,199.86226
19490499,72.15073
9415290,127.821815
11947316,111.82622
23563298,67.248825
11227489,58.375374
26814986,68.52915
20804083,93.74596
4841187,179.7764
14726699,86.152336
24380794,178.64528
20788666,104.55444
16289973,60.651577
9595836,43.679924
7870442,136.41107
20996372,218.2966
8021914,115.83207
15885228,480.5155
12811459,736.4722
20918988,71.87216
23806808,157.48903
4764999,148.66698
8712745,104.71394
16164699,101.75743
7116071,133.29857
9004813,304.427
23052964,85.73225
6717607,70.41807
23344243,158.56949
26495289,37.93808
14843849,111.982506
9393005,306.12164
22702906,140.08295
28440971,384.08127
19912256,175.83963
24438564,108.93626
27403622,82.735374
24820955,72.16989
4059620,178.08792
9804368,280.31607
3792910,187.30464
15232776,208.13055
19342192,140.1739
7514135,52.86064
26135091,187.16173
21644159,124.37119
25571627,191.98343
19359445,77.32995
16050144,80.75732
18997559,63.651226
13880742,184.82219
27016970,61.569054
9531442,191.2841
4681193,123.770836
13450434,92.16487
14069371,74.44562
15958841,135.01111
18739123,295.1695
9150429,42.91256
26924532,137.18944
9093261,230.72804
26530921,263.18845
22352928,159.9929
18948914,156.45534
16414226,71.94941
15398919,167.59192
13040618,67.397285
1130138,154.58493
20597507,118.72134
18471556,141.40308
738588,562.909
11850334,230.98817
23504408,172.72609
28867268,68.907326
12035584,139.72227
6309328,38.943134
15040602,164.13943
13891670,74.387184
12945400,53.38945
29513616,83.38371
17908179,140.89774
29699681,177.76068
4546153,230.35495
12135691,173.26118
17542694,56.039368
17968140,64.818436
20871641,155.30334
24143,86.857056
13788013,225.31891
19427899,66.295555
21980711,158.04471
14281865,158.65208
3768726,96.216705
21353196,192.92863
24604626,98.369286
23328966,52.919373
4168470,222.11165
10707758,56.217632
12082737,104.11414
19901755,159.40933
21635015,75.29731
20501156,65.83565
13489132,138.03908
5066963,36.958176
29383763,192.31934
9180821,106.66627
3644017,85.5495
6461553,159.66089
19154108,158.76102
24883987,123.353165
27956519,442.4024
29277905,244.81503
20803220,99.16373
28390400,66.998215
10291127,154.56967
13652851,57.504353
1956677,128.99695
13465546,236.9157
5638917,78.6879
566712,134.03014
13760302,79.654816
25140746,208.30762
8683033,70.652916
2115611,93.25292
7500571,91.65425
22830789,54.13939
13237828,151.57712
7399036,151.13553
1856914,202.00896
28699383,188.28662
13659997,155.98419
23106013,257.94708
9919728,347.52188
27924639,118.5399
3272628,117.4671
22338292,129.82834
27762711,123.05945
21868427,142.19708
24555212,77.63158
46859,79.10518
4475128,60.0847
29073911,76.741776
17730313,87.42718
22027241,77.49074
12753434,167.22534
14959195,48.916462
13397167,48.324577
2906314,129.49045
8274756,70.094734
11434386,87.90311
7933896,198.92813
13378177,98.00415
2847633,100.17504
16312490,91.7395
22067906,99.46734
690960,67.91538
27551605,153.93292
29533631,63.13555
20692888,84.9204
14377,164.36203
7508588,70.41132
19891590,116.601006
22928463,72.485
19998918,177.35136
25030446,201.18488
19011267,109.71855
9843956,98.35424
23715915,338.65305
14976368,128.0253
23495421,58.462402
22646754,239.22351
9989616,55.30084
21020048,252.97664
10234437,194.53265
14120153,77.0926
651648,125.071594
335820,77.23759
18075511,98.39355
5719742,132.70508
7660468,98.80325
15189516,84.13315
24752372,93.37341
19055440,51.82065
28806883,596.6834
3270428,211.28659
21549684,173.90941
28180599,139.84508
9837193,52.033638
27510869,54.686855
6854013,213.33344
24203445,360.5182
26737679,171.09593
12411380,81.40216
19288937,219.14923
8438536,248.83197
29237497,516.36505
8843681,156.77399
9393885,326.424
14168034,128.68471
157673,121.26393
21214101,85.35661
21878517,147.20976
4639451,58.699646
4129992,88.408455
19670458,57.514362
26225021,72.07944
27873740,87.342995
1918693,88.142296
21386105,104.910805
13209514,190.20291
21881605,297.45346
16337890,138.46492
17512282,178.85904
18507833,121.74128
19521346,192.83592
11826442,106.15277
23147603,186.5079
21825464,76.46096
20698023,118.49367
16660379,150.51163
5434754,85.583435
4887727,184.0152
1966173,148.75449
6238314,70.611786
705997,110.99317
22834843,270.28003
8069858,74.03783
22084321,98.31719
26278853,75.31533
20620824,139.73352
18198439,164.80496
5193916,70.22355
9827236,163.20761
4658293,117.95927
22373128,52.471397
23016550,147.26147
9698905,80.52686
296345,61.338516
26500982,83.772804
18519818,87.24919
10058944,145.43904
7975020,84.67553
12827022,188.35118
3462561,185.00958
15741848,78.295845
21242568,79.28611
9561365,72.437904
3867705,224.30159
6852346,60.347782
26665648,241.43138
4386513,280.9687
27760799,81.09795
13150552,109.391045
14125952,283.40805
28253864,111.22076
7054585,81.97109
15105984,80.449394
8501697,46.26666
19603624,176.94995
23468461,33.26201
13308317,86.32109
22194582,440.19116
5989927,329.93234
9808859,133.24542
17514662,262.37503
12900284,110.769966
17516672,48.56513
22454710,264.0043
3603426,105.06468
29092966,104.94474
26281484,200.42
8540941,83.60741
9788141,100.36207
13547426,108.86182
16336686,46.338013
13607904,71.50894
10204682,188.62059
15377407,178.94238
23338396,58.734962
5066526,90.10496
14290,159.5636
29661515,92.968506
1016819,243.99994
19472085,166.52086
2051352,75.18787
17258228,106.57852
7226624,64.145966
3594408,84.56099
161996,479.96356
17512879,244.08664
16424642,46.608612
26714621,98.65045
6421335,79.52335
23578375,78.83954
7071744,106.515366
5771361,396.70572
7322088,74.39426
19829900,151.03929
18415505,155.89719
17554298,119.155525
6480042,43.68615
4830154,80.04028
21078963,61.287907
22357889,67.35971
4841257,74.077484
13265410,73.02194
21816519,199.73766
12110663,75.134895
14501500,195.89703
8164877,75.1034
4996027,135.89897
1582540,153.74902
1624665,57.247875
6941601,272.9527
14770256,97.43765
24939459,119.047325
24895974,113.30344
24844664,46.56215
17499587,248.40433
19036818,47.683094
27361321,47.914562
20639628,75.24441
11138910,154.6013
29437730,85.32846
2451110,184.35768
823631,96.534546
6397592,92.65001
20582759,136.15749
25006193,186.48366
25266474,66.34679
4840794,159.5736
13619385,152.56761
15003721,59.184586
9793542,675.2478
19608383,48.918293
25182210,64.930016
5160363,142.02524
27953636,210.53053
7602826,345.97467
28046416,50.012615
20026270,168.41212
16630162,100.61448
20030869,156.56175
24206889,99.56971
3791325,148.55908
10205011,106.270294
13480090,88.186966
7535342,252.98932
12252993,91.635414
15968426,81.24955
13961015,133.5317
21622153,71.93401
1969383,163.91528
11950098,37.6581
21730699,112.415344
14027626,155.05583
10939344,112.07748
20120739,87.92868
15773388,73.72175
8735633,86.723656
29595519,98.84162
19330704,86.40345
10268712,73.790665
7309427,362.5126
29076318,69.23448
19295911,111.25338
9146709,61.94207
19546713,176.52194
25816999,46.797977
25228901,160.17479
17774989,54.66161
22034112,149.75
23612979,84.64895
20311253,76.409294
26034888,267.35202
18701095,33.69428
8152985,97.36327
15930817,60.735203
602533,126.42204
20263650,171.51285
181522,134.08185
29262903,227.17393
24283531,114.12499
22066317,83.061554
22403201,67.44363
3832774,90.02835
867069,108.538246
23749162,236.45729
19907176,302.82312
24868956,49.21505
19701716,95.693886
16368328,72.733574
4621217,162.82065
26297369,202.11214
7952963,95.4294
25134392,192.24818
10096707,135.03214
11351798,190.51138
23650831,81.7973
27552129,161.0961
12067200,67.62931
9343350,190.00069
6416714,84.60153
8525292,142.43175
13505542,69.12584
6929738,176.07312
20440432,79.82241
577824,74.91259
18155852,81.27317
24633539,73.08071
3519487,104.839905
6649555,180.68356
13902088,84.60678
22764636,64.89946
29561222,54.029552
